	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
14167	6e2d7ce5-7357-4bad-826f-6ace8b9eda6c	Binuclear	SmallIrregular	test	True	CP_and_DP
14168	97b88651-f55d-467a-8a73-df513008246a	Interphase	SmallIrregular	test	True	CP_and_DP
14169	faaebc55-021e-41f3-8190-76d262c9474b	Metaphase	Prometaphase	test	True	CP_and_DP
14170	aabc2eea-0656-473f-81ec-e131d367118a	Binuclear	Apoptosis	test	True	CP_and_DP
14171	0a785dcc-d742-4a67-84eb-171191fc1727	Interphase	OutOfFocus	test	True	CP_and_DP
14172	e4f07dff-cff0-4578-aee3-e7ad44f40702	ADCCM	Interphase	test	True	CP_and_DP
14173	d929a7e7-a881-4c7a-a95f-a3373e7db9b0	Hole	OutOfFocus	test	True	CP_and_DP
14174	844f4e91-b0f6-4441-bc85-3c12a8b4ee74	OutOfFocus	Interphase	test	True	CP_and_DP
14175	e9c16623-7873-4457-8a35-20418b919b6a	Metaphase	Polylobed	test	True	CP_and_DP
14176	cc952e87-1e76-4243-abc4-1449d25ab801	Binuclear	SmallIrregular	test	True	CP_and_DP
14177	551d8e8d-cef6-447d-b051-4a497ddb5330	Elongated	Interphase	test	True	CP_and_DP
14178	ac83e2af-f1c8-4540-97c0-fe66ca0dfd07	ADCCM	Prometaphase	test	True	CP_and_DP
14179	9ee9e18b-55af-4755-9aea-23fc9eebcc03	OutOfFocus	Polylobed	test	True	CP_and_DP
14180	17dd6504-10a3-49d1-a751-26fc5f71d954	Interphase	Binuclear	test	True	CP_and_DP
14181	85abf721-5b75-41fe-bbf3-8987ba4c5406	Polylobed	Hole	test	True	CP_and_DP
14182	2e5614e5-1cc7-4603-90e9-4856e81565b1	Large	Elongated	test	True	CP_and_DP
14183	6df16064-164c-4b71-be46-eb7ae65a3dca	OutOfFocus	Prometaphase	test	True	CP_and_DP
14184	b49e8725-1433-4f95-ad45-d86147e390a3	Interphase	OutOfFocus	test	True	CP_and_DP
14185	9f9f6029-7e73-4d98-b87b-2f3df47d6ede	Polylobed	MetaphaseAlignment	test	True	CP_and_DP
14186	ccb2ed74-5a03-4197-98e2-7126b072b76f	Prometaphase	Prometaphase	test	True	CP_and_DP
14187	6979a374-b19e-488b-b625-09231537951f	OutOfFocus	Interphase	test	True	CP_and_DP
14188	7d858c7a-0663-49af-bedb-4a4e679a6118	Prometaphase	Interphase	test	True	CP_and_DP
14189	0377632f-5e8f-44e8-b421-cb528a6569c2	Prometaphase	Polylobed	test	True	CP_and_DP
14190	9cb3f333-f17b-499d-9db9-c70cea7a3a84	Polylobed	SmallIrregular	test	True	CP_and_DP
14191	eba39098-0e15-4b13-92eb-10381edd971a	Prometaphase	MetaphaseAlignment	test	True	CP_and_DP
14192	9655df22-6dad-442b-ab59-f0a54c26d52d	SmallIrregular	OutOfFocus	test	True	CP_and_DP
14193	fa086e3a-f582-4b63-8224-4b8844cdf9fe	MetaphaseAlignment	Polylobed	test	True	CP_and_DP
14194	d8168782-237c-4756-ab11-16c587bfda6f	MetaphaseAlignment	MetaphaseAlignment	test	True	CP_and_DP
14195	ee233da1-00ee-435b-abdb-796068712d09	MetaphaseAlignment	MetaphaseAlignment	test	True	CP_and_DP
14196	a0ea86aa-bbf3-44a1-b9c3-87bee5d1093f	Interphase	OutOfFocus	test	True	CP_and_DP
14197	78a3ff9d-877e-4ae9-a5aa-a4115aff17ba	Polylobed	Prometaphase	test	True	CP_and_DP
14198	09104d84-48a6-481a-816f-14d7c85ddedd	Prometaphase	Apoptosis	test	True	CP_and_DP
14199	70d38b1e-c74a-4672-84dd-b27859e4a8f6	Hole	OutOfFocus	test	True	CP_and_DP
14200	fcbcb8b7-8d53-4e84-819e-16ba66955a23	Interphase	OutOfFocus	test	True	CP_and_DP
14201	645d8797-ae93-474e-96c4-471d5d9bc485	ADCCM	Prometaphase	test	True	CP_and_DP
14202	e8712e48-b423-4edd-bf3f-126a83e36904	Prometaphase	Interphase	test	True	CP_and_DP
14203	9dbf953e-e446-4d0a-9970-07a35fa4c63b	Prometaphase	Prometaphase	test	True	CP_and_DP
14204	d5261b3b-9881-48bf-a384-690629a7b499	Large	SmallIrregular	test	True	CP_and_DP
14205	71ded1b5-feeb-4bb9-a0c9-243aee8792fc	SmallIrregular	OutOfFocus	test	True	CP_and_DP
14206	93ecc491-db15-4fc3-a366-82e46e98f6c8	MetaphaseAlignment	OutOfFocus	test	True	CP_and_DP
14207	dad2a9a7-a5d0-4933-b221-e83823ff0ba1	Interphase	Large	test	True	CP_and_DP
14208	9efc5401-3555-42db-8e41-a253b813ebc9	Binuclear	SmallIrregular	test	True	CP_and_DP
14209	1631bf9c-1697-40d4-9c52-9410fa19bfd7	OutOfFocus	Polylobed	test	True	CP_and_DP
14210	3e339bc2-3c6c-46fd-819a-0a7418a44002	Apoptosis	Interphase	test	True	CP_and_DP
14211	49e72dda-2b96-47a0-adbc-579d5a407282	Polylobed	Hole	test	True	CP_and_DP
14212	0dfe78a5-8666-4394-917b-91d09dc84a6b	Interphase	Grape	test	True	CP_and_DP
14213	299d02a0-c2c8-4945-a7a2-a7c7666c3c86	OutOfFocus	Polylobed	test	True	CP_and_DP
14214	1d7ec8cc-08fb-406e-8f80-812e03d3cd55	Interphase	ADCCM	test	True	CP_and_DP
14215	dbd6e5dc-8752-4102-ba1a-94966dc05f56	Elongated	Apoptosis	test	True	CP_and_DP
14216	d4ca5e87-3773-4389-8ef3-2ea37448a58b	Apoptosis	Prometaphase	test	True	CP_and_DP
14217	b351cb90-54cf-4ac9-a2d0-3b6e9f63b53d	Grape	Prometaphase	test	True	CP_and_DP
14218	79414098-69e9-471d-b4ee-2608ef813296	Binuclear	SmallIrregular	test	True	CP_and_DP
14219	032835df-e111-480b-a8ec-639ae9231987	Prometaphase	Interphase	test	True	CP_and_DP
14220	bdb75bcc-4003-4c25-babc-c53590c0e43f	SmallIrregular	OutOfFocus	test	True	CP_and_DP
14221	93ba2b28-fa0b-472c-a317-6122748fc97a	Metaphase	Prometaphase	test	True	CP_and_DP
14222	cb9f6b87-be58-4d2e-b4f7-b33a4d3d0d64	Polylobed	SmallIrregular	test	True	CP_and_DP
14223	15c18a20-a841-42f8-8868-9551cc1963f6	Apoptosis	Interphase	test	True	CP_and_DP
14224	b3dd03f8-5773-454a-ab98-0e30629f3a29	Apoptosis	Polylobed	test	True	CP_and_DP
14225	e6dae999-6883-45be-bb2a-c63fba9b5d84	Anaphase	Interphase	test	True	CP_and_DP
14226	67309ff2-780b-4916-80bf-933796cd80d1	ADCCM	Prometaphase	test	True	CP_and_DP
14227	51282d5c-33b3-4eb2-b77d-b1593500c583	Interphase	OutOfFocus	test	True	CP_and_DP
14228	e3695037-3a1c-47ce-996a-4ee503432d8b	OutOfFocus	Polylobed	test	True	CP_and_DP
14229	4e69b764-48ec-454e-9967-4aa4d87b9467	OutOfFocus	Interphase	test	True	CP_and_DP
14230	1261a5cb-b92b-4b2a-adb2-bc3cbb3329fc	Polylobed	OutOfFocus	test	True	CP_and_DP
14231	c8cfeb51-a5d4-4f99-b02e-da99effde15e	Hole	Prometaphase	test	True	CP_and_DP
14232	6344692b-e94d-4225-ada9-a9c668aab65a	SmallIrregular	Apoptosis	test	True	CP_and_DP
14233	8bbd84fd-5755-4894-9718-f69d3a18b151	Interphase	Grape	test	True	CP_and_DP
14234	92b06722-3eb1-4483-8cb8-52a3d9cd46b4	Interphase	Interphase	test	True	CP_and_DP
14235	b78b3a15-bd3a-466e-a816-f908c62ac821	Elongated	Apoptosis	test	True	CP_and_DP
14236	b32b0589-bd82-4b92-a7da-d221175b55e6	OutOfFocus	Polylobed	test	True	CP_and_DP
14237	91401ce8-a518-4a63-91b3-57e0b48d2f2b	Interphase	Elongated	test	True	CP_and_DP
14238	fe3d863c-93b4-4bfb-97c5-24c4bead4e08	Interphase	OutOfFocus	test	True	CP_and_DP
14239	8ede3e73-49fc-42f9-8bc7-537644d85220	Polylobed	Interphase	test	True	CP_and_DP
14240	120942bb-90dd-44eb-a3d3-7de5de710633	Interphase	Interphase	test	True	CP_and_DP
14241	7a1d8b21-26b2-4ad6-80cb-cd6016172e2f	MetaphaseAlignment	Prometaphase	test	True	CP_and_DP
14242	a099087c-fb22-4634-a48f-cc3230ebb8a5	Binuclear	Apoptosis	test	True	CP_and_DP
14243	737fef16-650b-4ce0-b631-b1c67551cc4d	Prometaphase	ADCCM	test	True	CP_and_DP
14244	6d746edd-3af8-4149-a190-b05c64c7636a	Hole	OutOfFocus	test	True	CP_and_DP
14245	0fb04a77-03db-4c1b-a4a6-8e3059a4ac2c	Polylobed	Hole	test	True	CP_and_DP
14246	19091320-7e4d-4d9c-97c3-98cc7f9860f0	OutOfFocus	Polylobed	test	True	CP_and_DP
14247	7bd56b3f-7763-4af3-baeb-619a768c98dc	Prometaphase	OutOfFocus	test	True	CP_and_DP
14248	109cd0a6-97dd-4c77-9de0-7cc1b084aaf2	Interphase	OutOfFocus	test	True	CP_and_DP
14249	9f99cd26-b707-4915-81fa-9646d1e19331	OutOfFocus	Interphase	test	True	CP_and_DP
14250	419a8849-3219-4ca1-a566-40a9588aec2e	Metaphase	Interphase	test	True	CP_and_DP
14251	8ec8ba9a-1038-4d64-b263-429646d23b13	Elongated	Grape	test	True	CP_and_DP
14252	a30e9bb4-de53-457d-b4ff-7f7503428e6d	Prometaphase	OutOfFocus	test	True	CP_and_DP
14253	59542600-7612-43b6-a41f-349b7320fe74	Prometaphase	Polylobed	test	True	CP_and_DP
14254	8ad5df2d-797b-4761-956b-0435da5bc341	Elongated	SmallIrregular	test	True	CP_and_DP
14255	523f31d6-e30d-4464-92b7-8bc8c2f8239f	Interphase	SmallIrregular	test	True	CP_and_DP
14256	f5640050-19b0-44a0-9c42-ebc2c8ca800d	Binuclear	Hole	test	True	CP_and_DP
14257	1209b4eb-6003-40a0-a99e-e65572505e62	Prometaphase	Polylobed	test	True	CP_and_DP
14258	0b6a3342-f5cc-4534-9c17-23b3b3e60f0e	ADCCM	OutOfFocus	test	True	CP_and_DP
14259	5d2451dc-853b-409b-bb09-20b0120d7bde	Elongated	Polylobed	test	True	CP_and_DP
14260	d4cd4101-7506-40a6-a73c-d1d59c648e1b	Apoptosis	OutOfFocus	test	True	CP_and_DP
14261	9dc5fe67-a778-4d34-bff2-f864c08e145f	Apoptosis	Prometaphase	test	True	CP_and_DP
14262	9efb4b58-ec62-4723-b4ad-1c171b33f0a4	Polylobed	Hole	test	True	CP_and_DP
14263	cefe5a5f-e9a7-4853-89eb-ae3d0d383408	SmallIrregular	Binuclear	test	True	CP_and_DP
14264	eed3927f-cc4a-4e12-b7bd-808106fc6585	Prometaphase	Prometaphase	test	True	CP_and_DP
14265	638b5eb4-95ea-4bb4-b91d-464f9eacb138	Prometaphase	Polylobed	test	True	CP_and_DP
14266	2b340a1b-bc71-4f91-8856-255c915e6f31	Interphase	MetaphaseAlignment	test	True	CP_and_DP
14267	f81690e9-def8-455c-a0ac-746064769df7	ADCCM	Prometaphase	test	True	CP_and_DP
14268	7a9b1375-f048-4d0e-8f13-ad631f5d7258	OutOfFocus	Polylobed	test	True	CP_and_DP
14269	da4ab72c-7a51-4ca9-8f19-cb8ddea37305	Binuclear	Hole	test	True	CP_and_DP
14270	a88e9f43-da9e-403a-908f-3bf729443b64	OutOfFocus	Binuclear	test	True	CP_and_DP
14271	124d121c-e2e4-48f1-b6b6-dd2d7c2a9587	Apoptosis	Apoptosis	test	True	CP_and_DP
14272	e19616a9-eef7-4937-b043-1a65b4b5dd37	Binuclear	SmallIrregular	test	True	CP_and_DP
14273	a06ff4d7-1b9d-41c5-92ac-86493b0a1b70	OutOfFocus	Interphase	test	True	CP_and_DP
14274	e953b88d-55b1-4776-857c-99f78360b720	Apoptosis	Polylobed	test	True	CP_and_DP
14275	89855791-bf61-470a-b223-b542d046e67e	Interphase	Elongated	test	True	CP_and_DP
14276	217d5f23-0031-42b9-a4ae-cf24bbe41ef6	Anaphase	Prometaphase	test	True	CP_and_DP
14277	6486a386-da06-4c69-a496-243d7a9a1f6e	Anaphase	Prometaphase	test	True	CP_and_DP
14278	9489e345-c9b0-4bf2-8235-24f063a45652	SmallIrregular	Prometaphase	test	True	CP_and_DP
14279	9fbd2b6f-889d-4646-a54e-007c727b64fc	Polylobed	Hole	test	True	CP_and_DP
14280	3c159b0f-09fe-486e-b5e5-19db8ca8a04a	Interphase	SmallIrregular	test	True	CP_and_DP
14281	92d9c0da-dbc9-456d-af40-4e9514724606	Polylobed	Interphase	test	True	CP_and_DP
14282	88f0e792-8ecf-49ef-99d1-ecb986d30a96	Grape	SmallIrregular	test	True	CP_and_DP
14283	809a2a6f-e2c5-4531-891f-cdf94e47afd5	Anaphase	Interphase	test	True	CP_and_DP
14284	7d9ce6a3-9479-4330-8f1a-72e051733af8	Prometaphase	Interphase	test	True	CP_and_DP
14285	37c0800b-1ac2-49fe-a58f-9d744c156ac5	Apoptosis	Polylobed	test	True	CP_and_DP
14286	bb1f664c-c1cd-4b8c-b336-b7da45aaaffb	Anaphase	Prometaphase	test	True	CP_and_DP
14287	8d21b6fb-2d24-4d91-9333-75e2dd788541	OutOfFocus	Binuclear	test	True	CP_and_DP
14288	316e05f6-6104-4b47-9973-30c5aa14a538	Apoptosis	Polylobed	test	True	CP_and_DP
14289	84791597-42f4-4088-8dd2-2419db00db55	OutOfFocus	OutOfFocus	test	True	CP_and_DP
14290	b0ceae49-709f-4598-b658-5d00e8b13458	Prometaphase	Prometaphase	test	True	CP_and_DP
14291	8f430e29-5275-47c3-afd9-f54af830fafb	SmallIrregular	Prometaphase	test	True	CP_and_DP
14292	b02079a0-3ae3-4ca2-9908-2556c96acb94	Hole	OutOfFocus	test	True	CP_and_DP
14293	4bc5996d-c5f5-44bb-865f-c93add906ab1	OutOfFocus	Prometaphase	test	True	CP_and_DP
14294	2a0da335-ed57-4289-ad0b-394b7e9267ca	Interphase	SmallIrregular	test	True	CP_and_DP
14295	02fae9c5-01ed-4ea5-bb5f-371c3cb071f5	Grape	Prometaphase	test	True	CP_and_DP
14296	aa1e18af-9fb2-42fe-9a05-242553beb71b	Interphase	OutOfFocus	test	True	CP_and_DP
14297	09cea316-6739-4ba2-bec7-4800931c5a26	Binuclear	Hole	test	True	CP_and_DP
14298	2a436f5c-d20a-42d9-9f6c-842252d5c8c3	Polylobed	Prometaphase	test	True	CP_and_DP
14299	3d56e312-fe09-43b7-a0fc-72dc3c90576d	Metaphase	Apoptosis	test	True	CP_and_DP
14300	b770abbb-277e-42c1-8773-b6132582e24b	SmallIrregular	OutOfFocus	test	True	CP_and_DP
14301	007ce1cf-9f45-403a-9321-9dc4215f9fe4	Large	SmallIrregular	test	True	CP_and_DP
14302	48b874c2-890e-49d9-a649-0cfb2860a447	MetaphaseAlignment	OutOfFocus	test	True	CP_and_DP
14303	3f2f9fd4-c32d-434d-9ec0-55ba132e5d0e	SmallIrregular	OutOfFocus	test	True	CP_and_DP
14304	5fa6b7b2-addf-4c00-8387-9e7175b50d9c	Polylobed	SmallIrregular	test	True	CP_and_DP
14305	9afa05fd-b8f8-4c3b-8542-74bd89cacb08	Hole	OutOfFocus	test	True	CP_and_DP
14306	7526cf67-9cba-489e-9d4c-b2c1b6c900b3	ADCCM	Polylobed	test	True	CP_and_DP
14307	2ae329f7-6948-40da-93be-fd45ad4c6587	Interphase	Prometaphase	test	True	CP_and_DP
14308	91e9f94c-8fd6-4bf6-916e-a470c8f0f16b	Prometaphase	Prometaphase	test	True	CP_and_DP
14309	f7bf9f1c-792e-4caa-8cce-01509447a2aa	Apoptosis	Interphase	test	True	CP_and_DP
14310	21da27ab-873a-41f4-ab98-49170cae9a2d	Interphase	Metaphase	train	True	DP
14311	82f7949b-4ea2-45c8-8dd9-7854caf49077	OutOfFocus	Interphase	train	True	DP
14312	cec7234f-fe35-4411-aded-f8112bb31219	Apoptosis	Prometaphase	train	True	DP
14313	43d9e7c9-c9ec-45ce-8820-048bfb896989	Interphase	Binuclear	train	True	DP
14314	63ce6652-338e-4afd-9c77-dbc0e903bf92	Prometaphase	Polylobed	train	True	DP
14315	00bb63e5-bc9f-4a2b-b71f-f23e2ffb25af	OutOfFocus	Hole	train	True	DP
14316	f3c35aae-727d-4f81-9041-6b5fac480e09	Apoptosis	Prometaphase	train	True	DP
14317	21963453-c027-48a2-86c3-39941d504485	Anaphase	MetaphaseAlignment	train	True	DP
14318	5794eb53-4f68-49f8-a55e-adb30fb6d0ee	Interphase	ADCCM	train	True	DP
14319	da7eceb8-06e6-4b70-86e0-22bfd001165b	Prometaphase	Polylobed	train	True	DP
14320	174adba2-d900-4010-96c5-2cb295596068	OutOfFocus	Interphase	train	True	DP
14321	862dcc76-3eb7-4e96-91b5-54e5cf002bd7	MetaphaseAlignment	Interphase	train	True	DP
14322	2555b2f1-3f69-4106-996d-73016d02deea	Apoptosis	Polylobed	train	True	DP
14323	4727ffa1-eee9-480c-b339-93644a0f0c26	SmallIrregular	Hole	train	True	DP
14324	f6a804a7-7d16-45f9-a00b-131d4c311418	OutOfFocus	Interphase	train	True	DP
14325	ad69abb4-73b1-4c4c-97b5-e8c3566968a2	Apoptosis	Prometaphase	train	True	DP
14326	eaf12907-900a-41b7-ab45-85c604cac2be	Polylobed	Polylobed	train	True	DP
14327	937937a5-fe16-4179-a161-9cbf9784d60c	MetaphaseAlignment	Interphase	train	True	DP
14328	7b755af7-27b8-4817-b13e-e746bc017968	Interphase	Hole	train	True	DP
14329	2d9464b7-4cf7-4a30-810f-8e75b9255413	Interphase	Apoptosis	train	True	DP
14330	9b391eca-debf-493a-a393-31e1851166ea	MetaphaseAlignment	Polylobed	train	True	DP
14331	cdc81026-5ab0-48d7-b2cd-013415f3e079	Polylobed	Apoptosis	train	True	DP
14332	894cbd4f-146a-4e88-875e-e1166a449c2a	Hole	Prometaphase	train	True	DP
14333	982a62a7-811a-4a05-89ae-b197db4e2c91	Interphase	Binuclear	train	True	DP
14334	302bc90a-aab7-455e-9650-e16bba3e7502	Interphase	Apoptosis	train	True	DP
14335	5d6bd7f8-6b6b-4ebd-99e4-22e3bfc317bd	Apoptosis	Interphase	train	True	DP
14336	454090b0-5537-4a2c-9f04-19a4bbbb5096	Binuclear	Interphase	train	True	DP
14337	ac656e50-57a7-4e27-80de-674791b483bc	SmallIrregular	Polylobed	train	True	DP
14338	896f0a43-16f0-46a0-889b-fdcff6602be1	OutOfFocus	Interphase	train	True	DP
14339	b9cdf958-23bd-4f10-8452-d05903154a87	Apoptosis	Prometaphase	train	True	DP
14340	dff28b2d-231e-4e8a-8d29-8bb63f6ca31b	Elongated	Polylobed	train	True	DP
14341	28eabd9a-ddc0-4d38-ac33-90f8b709e974	Interphase	Polylobed	train	True	DP
14342	bff3b518-f583-445d-acb4-861a47a78965	OutOfFocus	Interphase	train	True	DP
14343	af1dd2b3-e44b-4482-9a6e-0025d8d8afda	Interphase	Apoptosis	train	True	DP
14344	03551c60-46c3-41e4-9804-3f879005e252	Grape	Apoptosis	train	True	DP
14345	c7bd1fcf-8a77-4dbf-97e6-5c81afa9d5bf	Interphase	Anaphase	train	True	DP
14346	d0610500-7223-42bc-9ed4-0886afa599a1	Polylobed	Polylobed	train	True	DP
14347	946fcb15-5197-4e21-9ece-620a2cff278e	Apoptosis	Prometaphase	train	True	DP
14348	29bf031f-2020-4e50-8699-4b3bfb8d3035	Prometaphase	Polylobed	train	True	DP
14349	277fba5b-9c04-434b-aa06-8696fde097e4	Elongated	Prometaphase	train	True	DP
14350	69f600c7-5382-4e28-a919-ab9cf20449c5	Grape	Polylobed	train	True	DP
14351	9d1302a2-a826-4887-a23e-a323bbc7e736	Polylobed	Polylobed	train	True	DP
14352	859d05a5-e5f8-4aa9-aad0-db3a1c79271a	Apoptosis	Hole	train	True	DP
14353	b1e85ba6-6566-4c67-a8c7-f3367babf359	Prometaphase	Apoptosis	train	True	DP
14354	e6e82a48-0c61-4bb2-a308-7c4bca6e7390	OutOfFocus	Apoptosis	train	True	DP
14355	d1a1c1c7-74fd-4e11-9ed1-d7c63b96075c	Grape	Anaphase	train	True	DP
14356	5623ec98-d998-4542-bc7c-eccc89166500	Interphase	ADCCM	train	True	DP
14357	dd9090dc-b5f6-4f5f-8dfc-90e599e836ad	Apoptosis	Interphase	train	True	DP
14358	e24c687b-c917-44ce-9876-95d387f4c38b	Binuclear	Polylobed	train	True	DP
14359	f9d0c4fa-4d7e-4869-a88f-550281e9ff78	Prometaphase	MetaphaseAlignment	train	True	DP
14360	9f7e9e13-0837-4f06-9ab3-50de9f4fb7d0	Binuclear	Polylobed	train	True	DP
14361	7cef0c83-e87c-4743-98fd-9d68df14bbb1	Interphase	Polylobed	train	True	DP
14362	a4dd04db-e3ec-442e-acc6-331153368331	Interphase	Hole	train	True	DP
14363	cb2f6526-b0e2-490a-99b5-6a93dffead93	Hole	Prometaphase	train	True	DP
14364	ac50f10a-40e1-47c7-9d81-11e7eeb36139	Large	Prometaphase	train	True	DP
14365	7d2de058-da39-4483-a10c-21133b95769f	Polylobed	Polylobed	train	True	DP
14366	4829f744-6b25-4ea0-8ec8-c7de08cdcfda	Prometaphase	Prometaphase	train	True	DP
14367	5c556dc5-dbf4-4f00-8143-ac1d58416db5	Elongated	Large	train	True	DP
14368	135343d2-b4ce-4a5d-9b75-4d92db0a176f	OutOfFocus	Interphase	train	True	DP
14369	aa60d264-fa11-4ba5-b30b-6563e2b3f6bf	OutOfFocus	Interphase	train	True	DP
14370	6319ba45-66b9-42c7-a467-966df00e95f5	OutOfFocus	Interphase	train	True	DP
14371	46a6c870-b963-4fac-98fa-a4d7aa6a8d94	MetaphaseAlignment	Prometaphase	train	True	DP
14372	f46fb057-0f6c-44a1-a283-ca846770c088	MetaphaseAlignment	OutOfFocus	train	True	DP
14373	4c1f79c7-5d36-4f32-94df-dddc3a79de6c	Elongated	Polylobed	train	True	DP
14374	d8c5f5a5-2bcd-4e97-9f4c-83703b04446b	Interphase	Hole	train	True	DP
14375	ae9927bb-79d5-4c22-9c3d-8108900565c1	Apoptosis	Prometaphase	train	True	DP
14376	b0b162c4-d0f4-4c27-a7a9-d7cdb9cf59f7	MetaphaseAlignment	Polylobed	train	True	DP
14377	eeb48c26-7de8-4172-9a35-0f356c0e5230	Interphase	OutOfFocus	train	True	DP
14378	c00a8825-36e6-4c1c-b9a2-0df1070f1bfa	Apoptosis	OutOfFocus	train	True	DP
14379	ed1fb2f1-5589-471e-87ea-802a4544e7d7	Interphase	ADCCM	train	True	DP
14380	9712275e-668c-4b06-bf89-c3770b2c4197	Interphase	Apoptosis	train	True	DP
14381	c16c4836-21ff-44f9-bd2c-eb95e761250d	Polylobed	Polylobed	train	True	DP
14382	0787157b-65fb-4731-9b26-50b907026043	Polylobed	Polylobed	train	True	DP
14383	e146d41d-fba9-4d96-b6fc-8a38c23a4469	Apoptosis	Apoptosis	train	True	DP
14384	c5f8c758-ce30-46d8-9aa0-2f5a3918c600	SmallIrregular	Metaphase	train	True	DP
14385	731e9074-b0b7-4c73-9499-f5f580e68464	ADCCM	Prometaphase	train	True	DP
14386	a1be50f2-2735-4d9f-aa5c-2e0c2dae108a	Interphase	Elongated	train	True	DP
14387	1d2a23ae-e5ac-4734-8f4c-9679b9db485f	Polylobed	OutOfFocus	train	True	DP
14388	6fb87381-7e5c-4057-bcc5-ac0230177450	Interphase	Interphase	train	True	DP
14389	04948642-a743-4662-9734-3be3d4e36844	Polylobed	Polylobed	train	True	DP
14390	c53ed1a4-cde5-4d5e-8783-9d60b887a468	Interphase	Large	train	True	DP
14391	374e051e-a2c3-473e-a7fe-06006af0a321	Prometaphase	Polylobed	train	True	DP
14392	e07adc52-d1bc-4053-9362-78e459beeb22	Prometaphase	Binuclear	train	True	DP
14393	513b9bb1-b47b-4389-b063-bb361b6f7636	Polylobed	Polylobed	train	True	DP
14394	d5d25043-bd5c-4566-902e-e9999d8219f1	Polylobed	Polylobed	train	True	DP
14395	8357d7e4-fde4-4029-aa10-96b1007268f3	Binuclear	OutOfFocus	train	True	DP
14396	93c94ed3-501c-48ec-980e-5192be048b33	Elongated	Apoptosis	train	True	DP
14397	cd0a743b-9205-4292-be25-44bc8a669145	SmallIrregular	Prometaphase	train	True	DP
14398	528c8660-4cc8-4291-8182-069116db2069	Hole	OutOfFocus	train	True	DP
14399	85835e97-a66f-49bb-b7b3-04fe7bb8df0e	Apoptosis	Prometaphase	train	True	DP
14400	e9ad5b79-30b7-4f67-8f54-058503c57cb4	Interphase	Grape	train	True	DP
14401	6774ff9b-8edd-472b-9f71-b2b32e9bd9e1	Large	Apoptosis	train	True	DP
14402	c31ea773-0e0e-4591-b193-10fe562e3bb5	Polylobed	Polylobed	train	True	DP
14403	e4975f85-8909-4929-bbe4-516cb587558e	MetaphaseAlignment	Hole	train	True	DP
14404	df40cd8d-0160-4392-947e-049725aa0c79	Interphase	Apoptosis	train	True	DP
14405	0784698b-174d-4621-a5c6-8170db29f31c	Interphase	Binuclear	train	True	DP
14406	37a293e5-bbef-4c51-8cf4-72c047cc2cd1	OutOfFocus	Interphase	train	True	DP
14407	52f0ae28-3ede-478a-bb55-8623687daf2d	Metaphase	Interphase	train	True	DP
14408	06233e28-0f63-4fe5-a18c-8065ccc6768b	Polylobed	Polylobed	train	True	DP
14409	750d7639-b034-4c12-92f7-775b13c0776c	Hole	Prometaphase	train	True	DP
14410	3fcec7c2-342a-4795-91f9-6b669f52a8b2	MetaphaseAlignment	OutOfFocus	train	True	DP
14411	4554b59a-a100-44d0-848d-82b57b46a510	MetaphaseAlignment	Prometaphase	train	True	DP
14412	c212947b-4f08-4760-9536-ad6e1d31f375	Large	Polylobed	train	True	DP
14413	a1767604-ef83-40bd-b6ed-5aa701ceaa1c	Large	Large	train	True	DP
14414	4cc4d0a5-a448-4b5f-bb3f-5ba8df11b9fa	Anaphase	Hole	train	True	DP
14415	00ae09f7-c99d-40a5-92fe-f6636caa4c54	Apoptosis	Prometaphase	train	True	DP
14416	33be98ab-44f9-4228-8a3a-7c67fed8cfd3	OutOfFocus	Interphase	train	True	DP
14417	792a9738-4afc-4ac3-bfc6-59e6a836bc21	SmallIrregular	Prometaphase	train	True	DP
14418	79bcb12e-2571-4ba7-b29b-3e53eee21376	Hole	Polylobed	train	True	DP
14419	4d7b9621-1503-41c0-9c94-95482fd5bfe8	Polylobed	Polylobed	train	True	DP
14420	8afbb580-cca4-4584-b4e1-cffd4861f426	Binuclear	Interphase	train	True	DP
14421	b37cbceb-c706-4281-bd63-ce70351ccb11	Apoptosis	Apoptosis	train	True	DP
14422	cabdaa8f-52a7-47e6-ae8e-7b3e1be4d0a4	Interphase	Anaphase	train	True	DP
14423	db1cd392-cf6c-4002-88bf-070e7737b8c4	Anaphase	Metaphase	train	True	DP
14424	b6d8982e-8391-4ae0-8700-7e7dcf183a2b	Binuclear	Polylobed	train	True	DP
14425	7a18814d-bd08-4d00-8acd-9ba60fc9aa9b	SmallIrregular	Hole	train	True	DP
14426	95215180-971b-4e02-b899-aa036cf699ed	Apoptosis	Prometaphase	train	True	DP
14427	14ec7a9b-05d7-4674-99ba-508ab3f5c4a8	Binuclear	Hole	train	True	DP
14428	c19c16ff-43e3-4ed1-81a6-4a2e73a76534	Apoptosis	MetaphaseAlignment	train	True	DP
14429	e587e273-185c-49fa-ac85-25fdfa69ad73	Apoptosis	Binuclear	train	True	DP
14430	7f613850-2389-4f82-b16f-0da4ada43f0f	Polylobed	Apoptosis	train	True	DP
14431	3cdf68b2-a6d4-4993-bbfc-455475b98ca4	Interphase	Polylobed	train	True	DP
14432	bf2cf61f-3022-4b25-9d77-80ded7bf3b29	Polylobed	Polylobed	train	True	DP
