	True Phenotypic Class	Predicted Phenotypic Class
2873	Polylobed	Polylobed
2874	Prometaphase	MetaphaseAlignment
2875	Polylobed	Polylobed
2876	Grape	Grape
2877	Polylobed	Polylobed
2878	Artefact	Artefact
2879	Binuclear	Binuclear
2880	Interphase	Interphase
2881	Polylobed	Polylobed
2882	Metaphase	MetaphaseAlignment
2883	Apoptosis	Apoptosis
2884	Artefact	Artefact
2885	Artefact	Artefact
2886	Grape	Grape
2887	Polylobed	Polylobed
2888	Polylobed	Polylobed
2889	Prometaphase	Prometaphase
2890	Prometaphase	Prometaphase
2891	Binuclear	Binuclear
2892	Polylobed	Polylobed
2893	Polylobed	Polylobed
2894	Polylobed	Polylobed
2895	Apoptosis	Apoptosis
2896	Grape	Grape
2897	SmallIrregular	SmallIrregular
2898	Polylobed	Polylobed
2899	Polylobed	Polylobed
2900	MetaphaseAlignment	Artefact
2901	Grape	Grape
2902	Binuclear	Polylobed
2903	Polylobed	Polylobed
2904	MetaphaseAlignment	MetaphaseAlignment
2905	Binuclear	Binuclear
2906	Metaphase	Interphase
2907	Apoptosis	Apoptosis
2908	Interphase	SmallIrregular
2909	Grape	Grape
2910	Polylobed	Polylobed
2911	Polylobed	Polylobed
2912	Grape	Grape
2913	Polylobed	Polylobed
2914	Polylobed	Artefact
2915	Apoptosis	Apoptosis
2916	Polylobed	Polylobed
2917	Interphase	Interphase
2918	Polylobed	Polylobed
2919	Grape	Grape
2920	Hole	Hole
2921	Polylobed	Polylobed
2922	MetaphaseAlignment	MetaphaseAlignment
2923	Polylobed	Polylobed
2924	Prometaphase	Prometaphase
2925	Hole	Binuclear
2926	Interphase	Interphase
2927	Artefact	Polylobed
2928	SmallIrregular	SmallIrregular
2929	Polylobed	Polylobed
2930	Polylobed	Polylobed
2931	Hole	Hole
2932	Hole	Hole
2933	Metaphase	Metaphase
2934	Grape	Grape
2935	Polylobed	Polylobed
2936	Polylobed	Polylobed
2937	Prometaphase	Prometaphase
2938	Polylobed	Polylobed
2939	Artefact	Artefact
2940	Interphase	SmallIrregular
2941	Hole	Hole
2942	Interphase	Interphase
2943	Polylobed	Polylobed
2944	Grape	Grape
2945	UndefinedCondensed	SmallIrregular
2946	Binuclear	Prometaphase
2947	MetaphaseAlignment	MetaphaseAlignment
2948	Artefact	Artefact
2949	Polylobed	Polylobed
2950	Polylobed	Polylobed
2951	Polylobed	Polylobed
2952	Metaphase	Metaphase
2953	Polylobed	Polylobed
2954	Prometaphase	Prometaphase
2955	Large	Large
2956	Polylobed	Polylobed
2957	Polylobed	Polylobed
2958	Grape	Grape
2959	MetaphaseAlignment	MetaphaseAlignment
2960	Apoptosis	Prometaphase
2961	Polylobed	Polylobed
2962	Polylobed	Polylobed
2963	Interphase	Interphase
2964	Polylobed	Polylobed
2965	Interphase	Interphase
2966	Polylobed	Polylobed
2967	UndefinedCondensed	Binuclear
2968	Apoptosis	Apoptosis
2969	Polylobed	Polylobed
2970	Interphase	Interphase
2971	Polylobed	Polylobed
2972	MetaphaseAlignment	MetaphaseAlignment
2973	Folded	Interphase
2974	SmallIrregular	Interphase
2975	Polylobed	Polylobed
2976	Prometaphase	Prometaphase
2977	Interphase	Interphase
2978	Grape	Grape
2979	Apoptosis	Apoptosis
2980	SmallIrregular	Hole
2981	Interphase	Interphase
2982	Interphase	Interphase
2983	Grape	Grape
2984	Polylobed	Polylobed
2985	Polylobed	Polylobed
2986	Polylobed	Polylobed
2987	Polylobed	Polylobed
2988	Polylobed	Polylobed
2989	Polylobed	Binuclear
2990	Interphase	Interphase
2991	Polylobed	Polylobed
2992	Binuclear	Binuclear
2993	Polylobed	Binuclear
2994	Polylobed	Polylobed
2995	Artefact	Artefact
2996	Polylobed	Polylobed
2997	Grape	Grape
2998	Polylobed	Polylobed
2999	Binuclear	Binuclear
3000	Polylobed	Binuclear
3001	Interphase	Interphase
3002	Polylobed	Polylobed
3003	Binuclear	Binuclear
3004	Polylobed	Polylobed
3005	Apoptosis	Apoptosis
3006	Large	Polylobed
3007	Prometaphase	Prometaphase
3008	Interphase	Interphase
3009	UndefinedCondensed	SmallIrregular
3010	Artefact	Artefact
3011	Grape	Polylobed
3012	Interphase	Interphase
3013	Grape	Grape
3014	Binuclear	Binuclear
3015	Prometaphase	Prometaphase
3016	Polylobed	Polylobed
3017	Binuclear	Polylobed
3018	Polylobed	Polylobed
3019	Polylobed	Polylobed
3020	Grape	Grape
3021	Grape	Grape
3022	Binuclear	Interphase
3023	Polylobed	Binuclear
3024	Grape	Grape
3025	Polylobed	Polylobed
3026	Binuclear	Polylobed
3027	Polylobed	Polylobed
3028	Polylobed	Polylobed
3029	Apoptosis	Apoptosis
3030	Folded	Folded
3031	SmallIrregular	Hole
3032	Interphase	Interphase
3033	Grape	Polylobed
3034	SmallIrregular	Interphase
3035	Interphase	Interphase
3036	MetaphaseAlignment	Prometaphase
3037	Grape	Grape
3038	MetaphaseAlignment	MetaphaseAlignment
3039	Polylobed	Polylobed
3040	Polylobed	Polylobed
3041	Polylobed	Polylobed
3042	SmallIrregular	SmallIrregular
3043	Apoptosis	Apoptosis
3044	Artefact	Artefact
3045	Hole	Hole
3046	MetaphaseAlignment	Prometaphase
3047	Polylobed	Polylobed
3048	Binuclear	Binuclear
3049	Polylobed	Binuclear
3050	Polylobed	Polylobed
3051	Prometaphase	Prometaphase
3052	Grape	Polylobed
3053	Polylobed	Polylobed
3054	Polylobed	Polylobed
3055	Elongated	Elongated
3056	Grape	Apoptosis
3057	Polylobed	Polylobed
3058	Interphase	Interphase
3059	Grape	Grape
3060	Polylobed	Polylobed
3061	Polylobed	Polylobed
3062	Interphase	Interphase
3063	Apoptosis	Apoptosis
3064	Interphase	Interphase
3065	Grape	Grape
3066	Prometaphase	MetaphaseAlignment
3067	Grape	Grape
3068	Binuclear	Binuclear
3069	Interphase	Apoptosis
3070	Binuclear	Binuclear
3071	Polylobed	Polylobed
3072	Polylobed	Polylobed
3073	Polylobed	Polylobed
3074	Grape	Grape
3075	Apoptosis	Apoptosis
3076	Prometaphase	Interphase
3077	Grape	Grape
3078	Artefact	Artefact
3079	Binuclear	Binuclear
3080	Polylobed	Polylobed
3081	Grape	Grape
3082	Interphase	Interphase
3083	Polylobed	Polylobed
3084	Grape	Grape
3085	Prometaphase	Prometaphase
3086	Apoptosis	Apoptosis
3087	Artefact	Polylobed
3088	Apoptosis	Apoptosis
3089	Polylobed	Polylobed
3090	Prometaphase	MetaphaseAlignment
3091	Polylobed	Polylobed
3092	Polylobed	Polylobed
3093	Binuclear	Binuclear
3094	Prometaphase	Prometaphase
3095	Folded	Folded
3096	Prometaphase	Prometaphase
3097	Artefact	Metaphase
3098	Polylobed	SmallIrregular
3099	Large	Large
3100	Polylobed	Polylobed
3101	Polylobed	Polylobed
3102	Apoptosis	Apoptosis
3103	Interphase	Interphase
3104	Prometaphase	MetaphaseAlignment
3105	Polylobed	Polylobed
3106	Elongated	Interphase
3107	Polylobed	Polylobed
3108	Binuclear	Binuclear
3109	Prometaphase	Prometaphase
3110	Binuclear	Binuclear
3111	Prometaphase	Apoptosis
3112	UndefinedCondensed	Apoptosis
3113	Prometaphase	Prometaphase
3114	Interphase	Interphase
3115	MetaphaseAlignment	MetaphaseAlignment
3116	Polylobed	Polylobed
3117	Apoptosis	MetaphaseAlignment
3118	Binuclear	Polylobed
3119	Binuclear	Binuclear
3120	Binuclear	Binuclear
3121	Polylobed	Polylobed
3122	Binuclear	Binuclear
3123	Polylobed	Grape
3124	MetaphaseAlignment	MetaphaseAlignment
3125	Prometaphase	Prometaphase
3126	MetaphaseAlignment	Polylobed
3127	Grape	Grape
3128	Polylobed	Polylobed
3129	Polylobed	Polylobed
3130	Polylobed	Polylobed
3131	Metaphase	Artefact
3132	Apoptosis	Apoptosis
3133	Polylobed	Polylobed
3134	Interphase	Interphase
3135	Polylobed	Polylobed
3136	Artefact	Artefact
3137	Polylobed	Polylobed
3138	Binuclear	Binuclear
3139	Polylobed	Polylobed
3140	Polylobed	Polylobed
3141	Binuclear	Polylobed
3142	Polylobed	Polylobed
3143	Prometaphase	Prometaphase
3144	Polylobed	Polylobed
3145	Polylobed	Polylobed
3146	Artefact	Artefact
3147	Binuclear	Binuclear
3148	Grape	Grape
3149	Apoptosis	Apoptosis
3150	Artefact	Polylobed
3151	Interphase	SmallIrregular
3152	MetaphaseAlignment	MetaphaseAlignment
3153	Binuclear	Binuclear
3154	SmallIrregular	Elongated
3155	Polylobed	Grape
3156	Artefact	Artefact
3157	Binuclear	Binuclear
3158	Apoptosis	Apoptosis
3159	SmallIrregular	Artefact
3160	SmallIrregular	SmallIrregular
3161	Interphase	Interphase
3162	Artefact	Artefact
3163	Interphase	Interphase
3164	Polylobed	Polylobed
3165	Polylobed	Grape
3166	Polylobed	Folded
3167	SmallIrregular	Hole
3168	Binuclear	Binuclear
3169	Prometaphase	Prometaphase
3170	Binuclear	Binuclear
3171	Artefact	Artefact
3172	SmallIrregular	SmallIrregular
3173	Prometaphase	Prometaphase
3174	Grape	Grape
3175	Grape	Grape
3176	Polylobed	Grape
3177	Prometaphase	Prometaphase
3178	Polylobed	Polylobed
3179	Prometaphase	Apoptosis
3180	Polylobed	Polylobed
3181	Polylobed	Polylobed
3182	Interphase	Interphase
3183	Polylobed	Polylobed
3184	Interphase	Interphase
3185	SmallIrregular	Interphase
3186	Polylobed	Grape
3187	Grape	Grape
3188	Grape	Grape
3189	Binuclear	Artefact
3190	Binuclear	Binuclear
3191	Artefact	Artefact
3192	Large	Large
3193	Apoptosis	Artefact
3194	Interphase	Interphase
3195	Binuclear	Polylobed
3196	Polylobed	Polylobed
3197	Grape	Grape
3198	Apoptosis	Apoptosis
3199	SmallIrregular	Hole
3200	Interphase	Interphase
3201	Polylobed	Grape
3202	Polylobed	Polylobed
3203	Large	Large
3204	Apoptosis	Interphase
3205	Polylobed	Polylobed
3206	Polylobed	Polylobed
3207	Polylobed	Polylobed
3208	Polylobed	Polylobed
3209	Binuclear	Binuclear
3210	Grape	Grape
3211	Interphase	SmallIrregular
3212	Binuclear	Binuclear
3213	Folded	Folded
3214	Grape	Grape
3215	Grape	Grape
3216	Polylobed	Polylobed
3217	MetaphaseAlignment	MetaphaseAlignment
3218	Apoptosis	Prometaphase
3219	Binuclear	Binuclear
3220	Artefact	Artefact
3221	Interphase	Interphase
3222	Polylobed	Polylobed
3223	Polylobed	Polylobed
3224	Polylobed	Polylobed
3225	Grape	Polylobed
3226	Binuclear	Prometaphase
3227	Artefact	Artefact
3228	Large	Polylobed
3229	Prometaphase	Prometaphase
3230	Grape	Grape
3231	Apoptosis	Apoptosis
3232	MetaphaseAlignment	MetaphaseAlignment
3233	Polylobed	Polylobed
3234	Polylobed	Polylobed
3235	SmallIrregular	SmallIrregular
3236	Polylobed	Polylobed
3237	Binuclear	Binuclear
3238	Polylobed	Polylobed
3239	Polylobed	Polylobed
3240	Interphase	Interphase
3241	Polylobed	Polylobed
3242	Polylobed	Polylobed
3243	Hole	Hole
3244	Polylobed	Polylobed
3245	Polylobed	Polylobed
3246	Polylobed	Polylobed
3247	Prometaphase	Prometaphase
3248	Large	Apoptosis
3249	Binuclear	Binuclear
3250	Grape	Grape
3251	Large	Large
3252	Apoptosis	Apoptosis
3253	Polylobed	Polylobed
3254	Grape	Grape
3255	SmallIrregular	Apoptosis
3256	Binuclear	Binuclear
3257	MetaphaseAlignment	MetaphaseAlignment
3258	Binuclear	Binuclear
3259	Interphase	Interphase
3260	Apoptosis	Apoptosis
3261	Interphase	Interphase
3262	SmallIrregular	SmallIrregular
3263	Grape	Grape
3264	Artefact	Artefact
3265	Polylobed	MetaphaseAlignment
3266	Interphase	Interphase
3267	Artefact	Polylobed
3268	Binuclear	Binuclear
3269	Artefact	Artefact
3270	Grape	Grape
3271	MetaphaseAlignment	MetaphaseAlignment
3272	Polylobed	Polylobed
3273	Metaphase	Metaphase
3274	SmallIrregular	SmallIrregular
3275	MetaphaseAlignment	MetaphaseAlignment
3276	Grape	Grape
3277	Artefact	Artefact
3278	Apoptosis	Apoptosis
3279	Binuclear	Polylobed
3280	Polylobed	Binuclear
3281	Grape	Grape
3282	UndefinedCondensed	UndefinedCondensed
3283	Prometaphase	Prometaphase
3284	Grape	Grape
3285	Polylobed	Polylobed
3286	Interphase	Binuclear
3287	Polylobed	Polylobed
3288	Grape	Grape
3289	Polylobed	Polylobed
3290	Binuclear	Binuclear
3291	Polylobed	Polylobed
3292	Polylobed	Polylobed
3293	Artefact	Polylobed
3294	Polylobed	Polylobed
3295	Grape	Grape
3296	Artefact	Polylobed
3297	Artefact	Artefact
3298	Apoptosis	Apoptosis
3299	SmallIrregular	Interphase
3300	Polylobed	Polylobed
3301	Grape	Grape
3302	Grape	Grape
3303	Polylobed	Polylobed
3304	Polylobed	Polylobed
3305	Artefact	Artefact
3306	Polylobed	Polylobed
3307	Polylobed	Polylobed
3308	Polylobed	Polylobed
3309	Artefact	Artefact
3310	MetaphaseAlignment	SmallIrregular
3311	SmallIrregular	Interphase
3312	Grape	Grape
3313	MetaphaseAlignment	Artefact
3314	Interphase	Interphase
3315	Polylobed	Polylobed
3316	Polylobed	Polylobed
3317	Polylobed	Polylobed
3318	Grape	Grape
3319	Polylobed	Polylobed
3320	Polylobed	Polylobed
3321	Polylobed	Polylobed
3322	Polylobed	Polylobed
3323	Polylobed	Polylobed
3324	Polylobed	Polylobed
3325	MetaphaseAlignment	MetaphaseAlignment
3326	Polylobed	Polylobed
3327	MetaphaseAlignment	MetaphaseAlignment
3328	Polylobed	Binuclear
3329	Polylobed	Polylobed
3330	Binuclear	Binuclear
3331	Polylobed	Polylobed
3332	Metaphase	Metaphase
3333	Prometaphase	Prometaphase
3334	Elongated	Elongated
3335	Interphase	Interphase
3336	Prometaphase	Prometaphase
3337	Polylobed	Polylobed
3338	Binuclear	Binuclear
3339	MetaphaseAlignment	MetaphaseAlignment
3340	Polylobed	Polylobed
3341	Grape	Grape
3342	Polylobed	Polylobed
3343	Binuclear	Binuclear
3344	Polylobed	Polylobed
3345	Apoptosis	Apoptosis
3346	Polylobed	Polylobed
3347	Polylobed	Polylobed
3348	Polylobed	Polylobed
3349	Polylobed	Polylobed
3350	Binuclear	Binuclear
3351	Polylobed	Polylobed
3352	Grape	Grape
3353	Grape	Grape
3354	Polylobed	Polylobed
3355	Binuclear	Binuclear
3356	Polylobed	Polylobed
3357	Polylobed	Polylobed
3358	Polylobed	Polylobed
3359	Grape	Grape
3360	Binuclear	Binuclear
3361	Grape	Grape
3362	Hole	Hole
3363	Artefact	Artefact
3364	SmallIrregular	SmallIrregular
3365	Polylobed	Polylobed
3366	Polylobed	Binuclear
3367	Interphase	Interphase
3368	Polylobed	Polylobed
3369	Grape	Grape
3370	Grape	Grape
3371	Interphase	Interphase
3372	SmallIrregular	SmallIrregular
3373	Interphase	Interphase
3374	Polylobed	Polylobed
3375	Metaphase	Metaphase
3376	MetaphaseAlignment	MetaphaseAlignment
3377	Binuclear	Polylobed
3378	Apoptosis	Apoptosis
3379	Polylobed	Polylobed
3380	Grape	Grape
3381	Prometaphase	Prometaphase
3382	Prometaphase	Prometaphase
3383	Binuclear	Binuclear
3384	Polylobed	Polylobed
3385	Polylobed	Artefact
3386	Binuclear	Binuclear
3387	Interphase	Metaphase
3388	Artefact	Artefact
3389	Polylobed	Polylobed
3390	Hole	Hole
3391	Folded	SmallIrregular
3392	Prometaphase	Prometaphase
3393	Grape	Grape
3394	Polylobed	Polylobed
3395	SmallIrregular	SmallIrregular
3396	SmallIrregular	Polylobed
3397	Hole	Hole
3398	Prometaphase	Prometaphase
3399	MetaphaseAlignment	Artefact
3400	Polylobed	Polylobed
3401	Interphase	Interphase
3402	Polylobed	Polylobed
3403	Grape	Polylobed
3404	Polylobed	Polylobed
3405	Prometaphase	Prometaphase
3406	Binuclear	Binuclear
3407	Polylobed	Polylobed
3408	Prometaphase	Prometaphase
3409	Interphase	SmallIrregular
3410	Interphase	Interphase
3411	Grape	Grape
3412	Polylobed	Polylobed
3413	Polylobed	Polylobed
3414	Prometaphase	Prometaphase
3415	Artefact	Artefact
3416	Binuclear	Binuclear
3417	MetaphaseAlignment	MetaphaseAlignment
3418	Binuclear	Binuclear
3419	Prometaphase	MetaphaseAlignment
3420	Polylobed	Polylobed
3421	Hole	Hole
3422	Polylobed	Binuclear
3423	Polylobed	Binuclear
3424	SmallIrregular	SmallIrregular
3425	MetaphaseAlignment	MetaphaseAlignment
3426	Polylobed	Polylobed
3427	Artefact	Artefact
3428	Apoptosis	Apoptosis
3429	Binuclear	Binuclear
3430	Binuclear	Binuclear
3431	Polylobed	Polylobed
3432	Polylobed	Polylobed
3433	Polylobed	Binuclear
3434	Artefact	Artefact
3435	Binuclear	Binuclear
3436	Apoptosis	Apoptosis
3437	Interphase	Interphase
3438	Apoptosis	Apoptosis
3439	Polylobed	Polylobed
3440	SmallIrregular	SmallIrregular
3441	Binuclear	Binuclear
3442	Grape	Grape
3443	Binuclear	Binuclear
3444	Binuclear	Polylobed
3445	Grape	Grape
3446	Prometaphase	MetaphaseAlignment
3447	Binuclear	Binuclear
3448	Apoptosis	Apoptosis
3449	Polylobed	Polylobed
3450	MetaphaseAlignment	MetaphaseAlignment
3451	Polylobed	Polylobed
3452	Polylobed	Artefact
3453	Binuclear	Binuclear
3454	Polylobed	Polylobed
3455	Prometaphase	Prometaphase
3456	Prometaphase	Prometaphase
3457	Polylobed	Polylobed
3458	Polylobed	Polylobed
3459	Binuclear	Binuclear
3460	Artefact	Artefact
3461	Folded	Folded
3462	Binuclear	Binuclear
3463	Polylobed	Polylobed
3464	Grape	Grape
3465	Apoptosis	Prometaphase
3466	UndefinedCondensed	UndefinedCondensed
3467	Polylobed	Binuclear
3468	Polylobed	Polylobed
3469	Polylobed	Polylobed
3470	Polylobed	Polylobed
3471	Polylobed	Polylobed
3472	Grape	Grape
3473	Grape	Grape
3474	Polylobed	Polylobed
3475	Prometaphase	Prometaphase
3476	Prometaphase	Prometaphase
3477	Polylobed	Grape
3478	Binuclear	Binuclear
3479	Polylobed	Polylobed
3480	Polylobed	Polylobed
3481	Artefact	Artefact
3482	Interphase	Interphase
3483	Grape	Grape
3484	Binuclear	Binuclear
3485	Polylobed	Polylobed
3486	Polylobed	Polylobed
3487	Polylobed	Polylobed
3488	Artefact	Artefact
3489	Prometaphase	Prometaphase
3490	Polylobed	Polylobed
3491	Hole	Hole
3492	Polylobed	Polylobed
3493	Polylobed	Polylobed
3494	Binuclear	Interphase
3495	Grape	Grape
3496	Binuclear	Binuclear
3497	Binuclear	Polylobed
3498	Polylobed	Polylobed
3499	Polylobed	Polylobed
3500	Grape	Grape
3501	Polylobed	Polylobed
3502	Polylobed	Polylobed
3503	Prometaphase	Prometaphase
3504	Polylobed	Polylobed
3505	Polylobed	Hole
3506	Polylobed	Polylobed
3507	Grape	Grape
3508	Hole	SmallIrregular
3509	Prometaphase	SmallIrregular
3510	Polylobed	Folded
3511	Grape	Polylobed
3512	Interphase	MetaphaseAlignment
3513	Grape	Grape
3514	Binuclear	Interphase
3515	Grape	Polylobed
3516	Polylobed	Polylobed
3517	Polylobed	Polylobed
3518	Polylobed	Polylobed
3519	Polylobed	Polylobed
3520	Binuclear	Binuclear
3521	Artefact	Artefact
3522	Binuclear	Binuclear
3523	MetaphaseAlignment	MetaphaseAlignment
3524	Prometaphase	Prometaphase
3525	Binuclear	Binuclear
3526	Binuclear	Polylobed
3527	Apoptosis	Apoptosis
3528	Polylobed	Polylobed
3529	Polylobed	Polylobed
3530	Polylobed	Polylobed
3531	Artefact	Metaphase
3532	Binuclear	Binuclear
3533	Interphase	Interphase
3534	Polylobed	Polylobed
3535	Grape	Grape
3536	Interphase	Interphase
3537	Binuclear	Binuclear
3538	Prometaphase	Prometaphase
3539	Prometaphase	Prometaphase
3540	Polylobed	Polylobed
3541	Polylobed	Polylobed
3542	Binuclear	UndefinedCondensed
3543	Polylobed	Polylobed
3544	Polylobed	Polylobed
3545	Prometaphase	Prometaphase
3546	Polylobed	Polylobed
3547	Grape	Grape
3548	Folded	Interphase
3549	Interphase	Binuclear
3550	Folded	Polylobed
3551	Binuclear	Polylobed
3552	Interphase	Interphase
3553	Large	Large
3554	Hole	Hole
3555	Prometaphase	Prometaphase
3556	Polylobed	Polylobed
3557	Polylobed	Binuclear
3558	Artefact	Artefact
3559	Binuclear	Binuclear
3560	Grape	Grape
3561	Prometaphase	Prometaphase
3562	Artefact	Polylobed
3563	Folded	Folded
3564	Grape	Grape
3565	UndefinedCondensed	Apoptosis
3566	Binuclear	Binuclear
3567	Artefact	Interphase
3568	Prometaphase	MetaphaseAlignment
3569	Apoptosis	Apoptosis
3570	Binuclear	Binuclear
3571	Interphase	Interphase
3572	Prometaphase	Prometaphase
3573	Polylobed	Polylobed
3574	SmallIrregular	SmallIrregular
3575	Metaphase	Prometaphase
3576	Grape	Grape
3577	Polylobed	Polylobed
3578	Polylobed	Polylobed
3579	Grape	Grape
3580	Polylobed	Polylobed
3581	Binuclear	Binuclear
3582	Grape	Grape
3583	Artefact	Artefact
3584	Metaphase	Metaphase
3585	Polylobed	Polylobed
3586	Large	Large
3587	Binuclear	Binuclear
3588	Grape	Grape
3589	Polylobed	Polylobed
3590	Grape	Grape
3591	SmallIrregular	SmallIrregular
3592	Polylobed	Polylobed
3593	Interphase	Interphase
3594	Artefact	Artefact
3595	Binuclear	Binuclear
3596	Apoptosis	MetaphaseAlignment
3597	MetaphaseAlignment	MetaphaseAlignment
3598	Binuclear	Binuclear
3599	Hole	Hole
3600	Prometaphase	Grape
3601	Interphase	Interphase
3602	MetaphaseAlignment	Binuclear
3603	Interphase	Interphase
3604	Artefact	Artefact
3605	Apoptosis	Apoptosis
3606	Hole	Hole
3607	Polylobed	Polylobed
3608	Large	Interphase
3609	Hole	Hole
3610	SmallIrregular	Interphase
3611	Polylobed	Polylobed
3612	Prometaphase	Prometaphase
3613	Binuclear	Binuclear
3614	Elongated	Elongated
3615	Prometaphase	Prometaphase
3616	Artefact	Artefact
3617	Polylobed	Polylobed
3618	Grape	Grape
3619	Prometaphase	Prometaphase
3620	Prometaphase	Prometaphase
3621	Polylobed	Polylobed
3622	Polylobed	Polylobed
3623	Interphase	Interphase
3624	Polylobed	Polylobed
3625	Polylobed	Polylobed
3626	Apoptosis	Apoptosis
3627	MetaphaseAlignment	MetaphaseAlignment
3628	Binuclear	Binuclear
3629	Grape	Grape
3630	Polylobed	Polylobed
3631	Interphase	Interphase
3632	MetaphaseAlignment	MetaphaseAlignment
3633	Binuclear	Binuclear
3634	Artefact	Artefact
3635	Binuclear	Binuclear
3636	Binuclear	Binuclear
3637	Polylobed	Polylobed
3638	Binuclear	Polylobed
3639	Polylobed	Polylobed
3640	SmallIrregular	Grape
3641	Polylobed	Polylobed
3642	MetaphaseAlignment	Prometaphase
3643	Grape	Grape
3644	MetaphaseAlignment	MetaphaseAlignment
3645	Polylobed	Polylobed
3646	Polylobed	Polylobed
3647	Polylobed	Polylobed
3648	Polylobed	Polylobed
3649	Prometaphase	Prometaphase
3650	Polylobed	Polylobed
3651	SmallIrregular	SmallIrregular
3652	Prometaphase	Prometaphase
3653	Metaphase	Interphase
3654	Grape	Grape
3655	Grape	Grape
3656	Interphase	Prometaphase
3657	Binuclear	Binuclear
3658	Grape	Grape
3659	Polylobed	Polylobed
3660	Apoptosis	Apoptosis
3661	Grape	Grape
3662	Binuclear	Binuclear
3663	Binuclear	Binuclear
3664	Polylobed	Polylobed
3665	Interphase	SmallIrregular
3666	Prometaphase	Prometaphase
3667	Polylobed	Elongated
3668	Grape	Grape
3669	Polylobed	Polylobed
3670	Artefact	Artefact
3671	Prometaphase	Prometaphase
3672	Grape	Grape
3673	Binuclear	Polylobed
3674	Polylobed	Polylobed
3675	SmallIrregular	SmallIrregular
3676	Polylobed	Polylobed
3677	Metaphase	MetaphaseAlignment
3678	Polylobed	Polylobed
3679	Polylobed	Binuclear
3680	Binuclear	Binuclear
3681	Polylobed	Polylobed
3682	SmallIrregular	SmallIrregular
3683	Grape	Grape
3684	Binuclear	Binuclear
3685	Polylobed	Polylobed
3686	Apoptosis	Apoptosis
3687	Polylobed	Polylobed
3688	Polylobed	Polylobed
3689	Binuclear	Binuclear
3690	Polylobed	Polylobed
3691	Grape	Grape
3692	Polylobed	Artefact
3693	Grape	Grape
3694	Polylobed	Polylobed
3695	SmallIrregular	SmallIrregular
3696	MetaphaseAlignment	MetaphaseAlignment
3697	Hole	Hole
3698	Polylobed	Polylobed
3699	Binuclear	Binuclear
3700	Grape	Grape
3701	Prometaphase	Interphase
3702	Binuclear	Binuclear
3703	Apoptosis	Apoptosis
3704	Prometaphase	Prometaphase
3705	Prometaphase	Prometaphase
3706	MetaphaseAlignment	Polylobed
3707	Polylobed	Polylobed
3708	Interphase	Interphase
3709	Metaphase	Metaphase
3710	Polylobed	Polylobed
3711	Apoptosis	Apoptosis
3712	Polylobed	Binuclear
3713	Binuclear	Binuclear
3714	Polylobed	Metaphase
3715	Grape	Grape
3716	Apoptosis	MetaphaseAlignment
3717	Apoptosis	Apoptosis
3718	Prometaphase	Prometaphase
3719	Apoptosis	Apoptosis
3720	Folded	Binuclear
3721	Polylobed	Polylobed
3722	Polylobed	Polylobed
3723	Polylobed	Polylobed
3724	Prometaphase	Prometaphase
3725	Hole	SmallIrregular
3726	Grape	Grape
3727	Interphase	Interphase
3728	SmallIrregular	Hole
3729	Polylobed	Polylobed
3730	Grape	Grape
3731	Polylobed	Polylobed
3732	Polylobed	Polylobed
3733	Polylobed	Polylobed
3734	Interphase	Binuclear
3735	SmallIrregular	SmallIrregular
3736	Metaphase	Metaphase
3737	MetaphaseAlignment	MetaphaseAlignment
3738	Binuclear	Binuclear
3739	Prometaphase	Prometaphase
3740	Hole	Polylobed
3741	Elongated	Polylobed
3742	Apoptosis	Apoptosis
3743	Interphase	Binuclear
3744	Binuclear	Binuclear
3745	Binuclear	Binuclear
3746	Polylobed	Polylobed
3747	Polylobed	Polylobed
3748	Apoptosis	Apoptosis
3749	Grape	Grape
3750	Binuclear	Binuclear
3751	Binuclear	Binuclear
3752	Polylobed	Polylobed
3753	Binuclear	Polylobed
3754	Polylobed	Polylobed
3755	Polylobed	Polylobed
3756	Interphase	Interphase
3757	Polylobed	Polylobed
3758	Polylobed	Polylobed
3759	Prometaphase	Prometaphase
3760	Interphase	Interphase
3761	Polylobed	Binuclear
3762	Binuclear	Binuclear
3763	Interphase	Binuclear
3764	Apoptosis	Apoptosis
3765	Binuclear	Binuclear
3766	Binuclear	Binuclear
3767	Prometaphase	Prometaphase
3768	Grape	Grape
3769	Prometaphase	Prometaphase
3770	Interphase	SmallIrregular
3771	SmallIrregular	Interphase
3772	Polylobed	Polylobed
3773	Grape	Grape
3774	Binuclear	Binuclear
3775	Polylobed	Polylobed
3776	Polylobed	Polylobed
3777	Interphase	Interphase
3778	Polylobed	Polylobed
3779	Grape	Grape
3780	Artefact	Artefact
3781	Polylobed	Polylobed
3782	Binuclear	Binuclear
3783	Binuclear	Polylobed
3784	Binuclear	Binuclear
3785	Grape	Grape
3786	Interphase	Interphase
3787	Polylobed	Polylobed
3788	Polylobed	Polylobed
3789	Grape	Grape
3790	Large	Large
3791	Prometaphase	Prometaphase
3792	UndefinedCondensed	UndefinedCondensed
3793	Polylobed	Polylobed
3794	Binuclear	Binuclear
3795	Grape	Grape
3796	SmallIrregular	SmallIrregular
3797	Grape	Grape
3798	Artefact	Artefact
3799	Interphase	Interphase
3800	Artefact	Artefact
3801	Binuclear	Polylobed
3802	Prometaphase	Prometaphase
3803	Artefact	Polylobed
3804	Grape	Grape
3805	Artefact	Artefact
3806	Polylobed	Polylobed
