	True Phenotypic Class	Predicted Phenotypic Class
2867	Apoptosis	Polylobed
2868	Grape	Polylobed
2869	Polylobed	Polylobed
2870	Polylobed	Polylobed
2871	Binuclear	Polylobed
2872	SmallIrregular	Polylobed
2873	Polylobed	Polylobed
2874	Polylobed	Polylobed
2875	Binuclear	Polylobed
2876	Polylobed	Polylobed
2877	Binuclear	Polylobed
2878	Interphase	Polylobed
2879	Artefact	Polylobed
2880	Binuclear	Polylobed
2881	Grape	Polylobed
2882	Artefact	Polylobed
2883	Prometaphase	Polylobed
2884	Polylobed	Polylobed
2885	MetaphaseAlignment	Polylobed
2886	Polylobed	Polylobed
2887	SmallIrregular	Polylobed
2888	Artefact	Polylobed
2889	Interphase	Polylobed
2890	Interphase	Polylobed
2891	Binuclear	Polylobed
2892	Grape	Polylobed
2893	Grape	Polylobed
2894	Binuclear	Polylobed
2895	Polylobed	Polylobed
2896	Interphase	Polylobed
2897	Polylobed	Polylobed
2898	Polylobed	Polylobed
2899	Prometaphase	Polylobed
2900	Grape	Polylobed
2901	Polylobed	Polylobed
2902	Grape	Polylobed
2903	Artefact	Polylobed
2904	Metaphase	Polylobed
2905	SmallIrregular	Polylobed
2906	Interphase	Polylobed
2907	Prometaphase	Polylobed
2908	MetaphaseAlignment	Polylobed
2909	Polylobed	Polylobed
2910	Polylobed	Polylobed
2911	Polylobed	Polylobed
2912	Polylobed	Polylobed
2913	Polylobed	Polylobed
2914	Grape	Polylobed
2915	Folded	Polylobed
2916	Polylobed	Polylobed
2917	Interphase	Polylobed
2918	Grape	Polylobed
2919	Grape	Polylobed
2920	Polylobed	Polylobed
2921	Polylobed	Polylobed
2922	Artefact	Polylobed
2923	MetaphaseAlignment	Polylobed
2924	Apoptosis	Polylobed
2925	MetaphaseAlignment	Polylobed
2926	Grape	Polylobed
2927	Polylobed	Polylobed
2928	Grape	Polylobed
2929	Grape	Polylobed
2930	Grape	Polylobed
2931	Grape	Polylobed
2932	Metaphase	Polylobed
2933	Artefact	Polylobed
2934	Binuclear	Polylobed
2935	Apoptosis	Polylobed
2936	Polylobed	Polylobed
2937	Polylobed	Polylobed
2938	Apoptosis	Polylobed
2939	Prometaphase	Polylobed
2940	Interphase	Polylobed
2941	Polylobed	Polylobed
2942	MetaphaseAlignment	Polylobed
2943	Prometaphase	Polylobed
2944	Prometaphase	Polylobed
2945	Interphase	Polylobed
2946	SmallIrregular	Polylobed
2947	Apoptosis	Polylobed
2948	Elongated	Polylobed
2949	Interphase	Polylobed
2950	Polylobed	Polylobed
2951	Artefact	Polylobed
2952	Polylobed	Polylobed
2953	Polylobed	Polylobed
2954	Polylobed	Polylobed
2955	Polylobed	Polylobed
2956	Binuclear	Polylobed
2957	MetaphaseAlignment	Polylobed
2958	Binuclear	Polylobed
2959	Apoptosis	Polylobed
2960	Interphase	Polylobed
2961	Prometaphase	Polylobed
2962	Grape	Polylobed
2963	Apoptosis	Polylobed
2964	Polylobed	Polylobed
2965	Grape	Polylobed
2966	Artefact	Polylobed
2967	Prometaphase	Polylobed
2968	Binuclear	Polylobed
2969	Hole	Polylobed
2970	Polylobed	Polylobed
2971	Artefact	Polylobed
2972	Apoptosis	Polylobed
2973	Prometaphase	Polylobed
2974	Prometaphase	Polylobed
2975	Binuclear	Polylobed
2976	Polylobed	Polylobed
2977	Prometaphase	Polylobed
2978	Binuclear	Polylobed
2979	Binuclear	Polylobed
2980	Prometaphase	Polylobed
2981	Polylobed	Polylobed
2982	Polylobed	Polylobed
2983	SmallIrregular	Polylobed
2984	Polylobed	Polylobed
2985	Folded	Polylobed
2986	Grape	Polylobed
2987	Binuclear	Polylobed
2988	Hole	Polylobed
2989	Polylobed	Polylobed
2990	Binuclear	Polylobed
2991	Prometaphase	Polylobed
2992	Binuclear	Polylobed
2993	Interphase	Polylobed
2994	Polylobed	Polylobed
2995	Polylobed	Polylobed
2996	Large	Polylobed
2997	Polylobed	Polylobed
2998	Polylobed	Polylobed
2999	Grape	Polylobed
3000	Polylobed	Polylobed
3001	Grape	Polylobed
3002	Grape	Polylobed
3003	Binuclear	Polylobed
3004	SmallIrregular	Polylobed
3005	Binuclear	Polylobed
3006	Polylobed	Polylobed
3007	Artefact	Polylobed
3008	Grape	Polylobed
3009	Polylobed	Polylobed
3010	Polylobed	Polylobed
3011	Interphase	Polylobed
3012	Artefact	Polylobed
3013	Grape	Polylobed
3014	Grape	Polylobed
3015	Metaphase	Polylobed
3016	Polylobed	Polylobed
3017	Polylobed	Polylobed
3018	Large	Polylobed
3019	MetaphaseAlignment	Polylobed
3020	Prometaphase	Polylobed
3021	Polylobed	Polylobed
3022	Polylobed	Polylobed
3023	Grape	Polylobed
3024	Folded	Polylobed
3025	Apoptosis	Polylobed
3026	Artefact	Polylobed
3027	Polylobed	Polylobed
3028	Interphase	Polylobed
3029	Polylobed	Polylobed
3030	Polylobed	Polylobed
3031	Apoptosis	Polylobed
3032	Binuclear	Polylobed
3033	Binuclear	Polylobed
3034	Interphase	Polylobed
3035	Binuclear	Polylobed
3036	Polylobed	Polylobed
3037	Grape	Polylobed
3038	Grape	Polylobed
3039	Grape	Polylobed
3040	Large	Polylobed
3041	Apoptosis	Polylobed
3042	Grape	Polylobed
3043	Prometaphase	Polylobed
3044	Interphase	Polylobed
3045	SmallIrregular	Polylobed
3046	Prometaphase	Polylobed
3047	Grape	Polylobed
3048	MetaphaseAlignment	Polylobed
3049	Binuclear	Polylobed
3050	Polylobed	Polylobed
3051	Polylobed	Polylobed
3052	Polylobed	Polylobed
3053	Polylobed	Polylobed
3054	Polylobed	Polylobed
3055	Polylobed	Polylobed
3056	Metaphase	Polylobed
3057	Artefact	Polylobed
3058	Binuclear	Polylobed
3059	Polylobed	Polylobed
3060	Binuclear	Polylobed
3061	Grape	Polylobed
3062	MetaphaseAlignment	Polylobed
3063	Polylobed	Polylobed
3064	Polylobed	Polylobed
3065	MetaphaseAlignment	Polylobed
3066	Prometaphase	Polylobed
3067	Binuclear	Polylobed
3068	Polylobed	Polylobed
3069	Apoptosis	Polylobed
3070	Prometaphase	Polylobed
3071	SmallIrregular	Polylobed
3072	Artefact	Polylobed
3073	Binuclear	Polylobed
3074	Polylobed	Polylobed
3075	Polylobed	Polylobed
3076	Binuclear	Polylobed
3077	Polylobed	Polylobed
3078	Hole	Polylobed
3079	Grape	Polylobed
3080	Polylobed	Polylobed
3081	Grape	Polylobed
3082	MetaphaseAlignment	Polylobed
3083	Grape	Polylobed
3084	Polylobed	Polylobed
3085	Artefact	Polylobed
3086	Polylobed	Polylobed
3087	Prometaphase	Polylobed
3088	Interphase	Polylobed
3089	MetaphaseAlignment	Polylobed
3090	Prometaphase	Polylobed
3091	Prometaphase	Polylobed
3092	Polylobed	Polylobed
3093	Binuclear	Polylobed
3094	Prometaphase	Polylobed
3095	Apoptosis	Polylobed
3096	Binuclear	Polylobed
3097	Artefact	Polylobed
3098	Interphase	Polylobed
3099	Polylobed	Polylobed
3100	MetaphaseAlignment	Polylobed
3101	Grape	Polylobed
3102	Prometaphase	Polylobed
3103	Grape	Polylobed
3104	Binuclear	Polylobed
3105	Polylobed	Polylobed
3106	Grape	Polylobed
3107	Polylobed	Polylobed
3108	Prometaphase	Polylobed
3109	Prometaphase	Polylobed
3110	Artefact	Polylobed
3111	Polylobed	Polylobed
3112	Polylobed	Polylobed
3113	Artefact	Polylobed
3114	Hole	Polylobed
3115	Polylobed	Polylobed
3116	MetaphaseAlignment	Polylobed
3117	MetaphaseAlignment	Polylobed
3118	Apoptosis	Polylobed
3119	Binuclear	Polylobed
3120	Artefact	Polylobed
3121	Binuclear	Polylobed
3122	Polylobed	Polylobed
3123	Binuclear	Polylobed
3124	Artefact	Polylobed
3125	SmallIrregular	Polylobed
3126	Binuclear	Polylobed
3127	Polylobed	Polylobed
3128	Polylobed	Polylobed
3129	Polylobed	Polylobed
3130	Polylobed	Polylobed
3131	Grape	Polylobed
3132	Polylobed	Polylobed
3133	Artefact	Polylobed
3134	Polylobed	Polylobed
3135	Polylobed	Polylobed
3136	Polylobed	Polylobed
3137	Apoptosis	Polylobed
3138	Polylobed	Polylobed
3139	Polylobed	Polylobed
3140	Interphase	Polylobed
3141	Prometaphase	Polylobed
3142	MetaphaseAlignment	Polylobed
3143	Apoptosis	Polylobed
3144	Prometaphase	Polylobed
3145	Polylobed	Polylobed
3146	Polylobed	Polylobed
3147	Polylobed	Polylobed
3148	Polylobed	Polylobed
3149	Apoptosis	Polylobed
3150	Prometaphase	Polylobed
3151	Polylobed	Polylobed
3152	Polylobed	Polylobed
3153	Polylobed	Polylobed
3154	Binuclear	Polylobed
3155	Prometaphase	Polylobed
3156	Folded	Polylobed
3157	Polylobed	Polylobed
3158	Binuclear	Polylobed
3159	Polylobed	Polylobed
3160	Polylobed	Polylobed
3161	Binuclear	Polylobed
3162	Polylobed	Polylobed
3163	Polylobed	Polylobed
3164	Apoptosis	Polylobed
3165	Grape	Polylobed
3166	Binuclear	Polylobed
3167	MetaphaseAlignment	Polylobed
3168	Prometaphase	Polylobed
3169	Artefact	Polylobed
3170	Polylobed	Polylobed
3171	Polylobed	Polylobed
3172	Binuclear	Polylobed
3173	Polylobed	Polylobed
3174	Folded	Polylobed
3175	Binuclear	Polylobed
3176	Interphase	Polylobed
3177	Grape	Polylobed
3178	Metaphase	Polylobed
3179	Grape	Polylobed
3180	Prometaphase	Polylobed
3181	Polylobed	Polylobed
3182	Polylobed	Polylobed
3183	Grape	Polylobed
3184	Prometaphase	Polylobed
3185	Polylobed	Polylobed
3186	SmallIrregular	Polylobed
3187	SmallIrregular	Polylobed
3188	Grape	Polylobed
3189	SmallIrregular	Polylobed
3190	Grape	Polylobed
3191	Polylobed	Polylobed
3192	Polylobed	Polylobed
3193	Polylobed	Polylobed
3194	Polylobed	Polylobed
3195	Large	Polylobed
3196	Prometaphase	Polylobed
3197	Apoptosis	Polylobed
3198	Binuclear	Polylobed
3199	Apoptosis	Polylobed
3200	Prometaphase	Polylobed
3201	Interphase	Polylobed
3202	Polylobed	Polylobed
3203	Polylobed	Polylobed
3204	Prometaphase	Polylobed
3205	Artefact	Polylobed
3206	Polylobed	Polylobed
3207	Binuclear	Polylobed
3208	Binuclear	Polylobed
3209	MetaphaseAlignment	Polylobed
3210	Polylobed	Polylobed
3211	Polylobed	Polylobed
3212	Prometaphase	Polylobed
3213	Interphase	Polylobed
3214	Interphase	Polylobed
3215	Polylobed	Polylobed
3216	Folded	Polylobed
3217	Polylobed	Polylobed
3218	MetaphaseAlignment	Polylobed
3219	Artefact	Polylobed
3220	Binuclear	Polylobed
3221	Binuclear	Polylobed
3222	Polylobed	Polylobed
3223	Grape	Polylobed
3224	Large	Polylobed
3225	Binuclear	Polylobed
3226	Polylobed	Polylobed
3227	Artefact	Polylobed
3228	Polylobed	Polylobed
3229	Polylobed	Polylobed
3230	Polylobed	Polylobed
3231	MetaphaseAlignment	Polylobed
3232	Artefact	Polylobed
3233	Hole	Polylobed
3234	Polylobed	Polylobed
3235	Binuclear	Polylobed
3236	Prometaphase	Polylobed
3237	Polylobed	Polylobed
3238	Binuclear	Polylobed
3239	Interphase	Polylobed
3240	Metaphase	Polylobed
3241	Polylobed	Polylobed
3242	Polylobed	Polylobed
3243	Prometaphase	Polylobed
3244	Hole	Polylobed
3245	Binuclear	Polylobed
3246	Artefact	Polylobed
3247	Polylobed	Polylobed
3248	Prometaphase	Polylobed
3249	Polylobed	Polylobed
3250	SmallIrregular	Polylobed
3251	SmallIrregular	Polylobed
3252	Polylobed	Polylobed
3253	Artefact	Polylobed
3254	Polylobed	Polylobed
3255	Apoptosis	Polylobed
3256	Polylobed	Polylobed
3257	Prometaphase	Polylobed
3258	Binuclear	Polylobed
3259	Binuclear	Polylobed
3260	SmallIrregular	Polylobed
3261	Binuclear	Polylobed
3262	Grape	Polylobed
3263	Polylobed	Polylobed
3264	Interphase	Polylobed
3265	Binuclear	Polylobed
3266	Artefact	Polylobed
3267	Hole	Polylobed
3268	Grape	Polylobed
3269	Polylobed	Polylobed
3270	MetaphaseAlignment	Polylobed
3271	Polylobed	Polylobed
3272	Binuclear	Polylobed
3273	Apoptosis	Polylobed
3274	Polylobed	Polylobed
3275	Interphase	Polylobed
3276	Polylobed	Polylobed
3277	Apoptosis	Polylobed
3278	Polylobed	Polylobed
3279	Polylobed	Polylobed
3280	Polylobed	Polylobed
3281	SmallIrregular	Polylobed
3282	Binuclear	Polylobed
3283	Prometaphase	Polylobed
3284	Apoptosis	Polylobed
3285	Polylobed	Polylobed
3286	Polylobed	Polylobed
3287	UndefinedCondensed	Polylobed
3288	Polylobed	Polylobed
3289	Binuclear	Polylobed
3290	Polylobed	Polylobed
3291	Binuclear	Polylobed
3292	Polylobed	Polylobed
3293	Polylobed	Polylobed
3294	UndefinedCondensed	Polylobed
3295	MetaphaseAlignment	Polylobed
3296	Prometaphase	Polylobed
3297	Polylobed	Polylobed
3298	Polylobed	Polylobed
3299	Polylobed	Polylobed
3300	Grape	Polylobed
3301	Polylobed	Polylobed
3302	Hole	Polylobed
3303	Apoptosis	Polylobed
3304	Polylobed	Polylobed
3305	Grape	Polylobed
3306	Polylobed	Polylobed
3307	SmallIrregular	Polylobed
3308	Hole	Polylobed
3309	Interphase	Polylobed
3310	Artefact	Polylobed
3311	Prometaphase	Polylobed
3312	Artefact	Polylobed
3313	Polylobed	Polylobed
3314	Polylobed	Polylobed
3315	Polylobed	Polylobed
3316	Artefact	Polylobed
3317	Metaphase	Polylobed
3318	Metaphase	Polylobed
3319	Interphase	Polylobed
3320	Polylobed	Polylobed
3321	Polylobed	Polylobed
3322	Polylobed	Polylobed
3323	Polylobed	Polylobed
3324	MetaphaseAlignment	Polylobed
3325	SmallIrregular	Polylobed
3326	Polylobed	Polylobed
3327	Polylobed	Polylobed
3328	Interphase	Polylobed
3329	Folded	Polylobed
3330	Artefact	Polylobed
3331	Polylobed	Polylobed
3332	SmallIrregular	Polylobed
3333	Metaphase	Polylobed
3334	Grape	Polylobed
3335	Interphase	Polylobed
3336	Prometaphase	Polylobed
3337	Artefact	Polylobed
3338	Metaphase	Polylobed
3339	Polylobed	Polylobed
3340	Interphase	Polylobed
3341	Prometaphase	Polylobed
3342	Apoptosis	Polylobed
3343	Polylobed	Polylobed
3344	Polylobed	Polylobed
3345	Polylobed	Polylobed
3346	Binuclear	Polylobed
3347	Apoptosis	Polylobed
3348	Polylobed	Polylobed
3349	Binuclear	Polylobed
3350	Binuclear	Polylobed
3351	Prometaphase	Polylobed
3352	Polylobed	Polylobed
3353	Polylobed	Polylobed
3354	SmallIrregular	Polylobed
3355	Interphase	Polylobed
3356	Polylobed	Polylobed
3357	Grape	Polylobed
3358	Polylobed	Polylobed
3359	Polylobed	Polylobed
3360	Polylobed	Polylobed
3361	Polylobed	Polylobed
3362	Interphase	Polylobed
3363	Artefact	Polylobed
3364	Interphase	Polylobed
3365	Grape	Polylobed
3366	SmallIrregular	Polylobed
3367	Apoptosis	Polylobed
3368	Polylobed	Polylobed
3369	Prometaphase	Polylobed
3370	Prometaphase	Polylobed
3371	Interphase	Polylobed
3372	Grape	Polylobed
3373	Binuclear	Polylobed
3374	Polylobed	Polylobed
3375	Binuclear	Polylobed
3376	Artefact	Polylobed
3377	Polylobed	Polylobed
3378	Grape	Polylobed
3379	Binuclear	Polylobed
3380	Polylobed	Polylobed
3381	Binuclear	Polylobed
3382	Apoptosis	Polylobed
3383	Binuclear	Polylobed
3384	Polylobed	Polylobed
3385	Artefact	Polylobed
3386	Polylobed	Polylobed
3387	Hole	Polylobed
3388	Grape	Polylobed
3389	Large	Polylobed
3390	Polylobed	Polylobed
3391	Polylobed	Polylobed
3392	Binuclear	Polylobed
3393	Apoptosis	Polylobed
3394	Polylobed	Polylobed
3395	Binuclear	Polylobed
3396	Metaphase	Polylobed
3397	Grape	Polylobed
3398	Polylobed	Polylobed
3399	Polylobed	Polylobed
3400	Prometaphase	Polylobed
3401	MetaphaseAlignment	Polylobed
3402	SmallIrregular	Polylobed
3403	Hole	Polylobed
3404	MetaphaseAlignment	Polylobed
3405	Polylobed	Polylobed
3406	Polylobed	Polylobed
3407	Hole	Polylobed
3408	Grape	Polylobed
3409	Polylobed	Polylobed
3410	Grape	Polylobed
3411	Large	Polylobed
3412	MetaphaseAlignment	Polylobed
3413	Binuclear	Polylobed
3414	Artefact	Polylobed
3415	Polylobed	Polylobed
3416	Polylobed	Polylobed
3417	Polylobed	Polylobed
3418	SmallIrregular	Polylobed
3419	Polylobed	Polylobed
3420	Interphase	Polylobed
3421	Binuclear	Polylobed
3422	Polylobed	Polylobed
3423	Hole	Polylobed
3424	Polylobed	Polylobed
3425	Binuclear	Polylobed
3426	Binuclear	Polylobed
3427	Hole	Polylobed
3428	Polylobed	Polylobed
3429	Binuclear	Polylobed
3430	Grape	Polylobed
3431	Polylobed	Polylobed
3432	Artefact	Polylobed
3433	Polylobed	Polylobed
3434	Interphase	Polylobed
3435	Grape	Polylobed
3436	Metaphase	Polylobed
3437	Binuclear	Polylobed
3438	Polylobed	Polylobed
3439	Polylobed	Polylobed
3440	Hole	Polylobed
3441	Polylobed	Polylobed
3442	Grape	Polylobed
3443	Interphase	Polylobed
3444	Polylobed	Polylobed
3445	MetaphaseAlignment	Polylobed
3446	Grape	Polylobed
3447	Polylobed	Polylobed
3448	Polylobed	Polylobed
3449	SmallIrregular	Polylobed
3450	Polylobed	Polylobed
3451	Polylobed	Polylobed
3452	Grape	Polylobed
3453	Binuclear	Polylobed
3454	Polylobed	Polylobed
3455	Binuclear	Polylobed
3456	MetaphaseAlignment	Polylobed
3457	Grape	Polylobed
3458	MetaphaseAlignment	Polylobed
3459	Polylobed	Polylobed
3460	Polylobed	Polylobed
3461	Binuclear	Polylobed
3462	Elongated	Polylobed
3463	Grape	Polylobed
3464	Polylobed	Polylobed
3465	Polylobed	Polylobed
3466	Metaphase	Polylobed
3467	Binuclear	Polylobed
3468	Polylobed	Polylobed
3469	Polylobed	Polylobed
3470	Artefact	Polylobed
3471	Artefact	Polylobed
3472	Hole	Polylobed
3473	Grape	Polylobed
3474	Artefact	Polylobed
3475	UndefinedCondensed	Polylobed
3476	Grape	Polylobed
3477	SmallIrregular	Polylobed
3478	Apoptosis	Polylobed
3479	Binuclear	Polylobed
3480	Interphase	Polylobed
3481	Polylobed	Polylobed
3482	Binuclear	Polylobed
3483	Grape	Polylobed
3484	Binuclear	Polylobed
3485	Artefact	Polylobed
3486	Apoptosis	Polylobed
3487	Polylobed	Polylobed
3488	Polylobed	Polylobed
3489	Polylobed	Polylobed
3490	Artefact	Polylobed
3491	Polylobed	Polylobed
3492	Interphase	Polylobed
3493	Artefact	Polylobed
3494	Polylobed	Polylobed
3495	Grape	Polylobed
3496	Apoptosis	Polylobed
3497	Hole	Polylobed
3498	Hole	Polylobed
3499	Polylobed	Polylobed
3500	Binuclear	Polylobed
3501	Apoptosis	Polylobed
3502	Polylobed	Polylobed
3503	Polylobed	Polylobed
3504	Artefact	Polylobed
3505	Artefact	Polylobed
3506	Binuclear	Polylobed
3507	Polylobed	Polylobed
3508	Large	Polylobed
3509	Polylobed	Polylobed
3510	Polylobed	Polylobed
3511	Grape	Polylobed
3512	Polylobed	Polylobed
3513	Polylobed	Polylobed
3514	Polylobed	Polylobed
3515	Interphase	Polylobed
3516	Prometaphase	Polylobed
3517	Grape	Polylobed
3518	SmallIrregular	Polylobed
3519	Binuclear	Polylobed
3520	Binuclear	Polylobed
3521	Artefact	Polylobed
3522	Artefact	Polylobed
3523	Hole	Polylobed
3524	Polylobed	Polylobed
3525	Polylobed	Polylobed
3526	SmallIrregular	Polylobed
3527	Prometaphase	Polylobed
3528	Polylobed	Polylobed
3529	Interphase	Polylobed
3530	MetaphaseAlignment	Polylobed
3531	Polylobed	Polylobed
3532	Polylobed	Polylobed
3533	SmallIrregular	Polylobed
3534	Polylobed	Polylobed
3535	Binuclear	Polylobed
3536	Polylobed	Polylobed
3537	MetaphaseAlignment	Polylobed
3538	Artefact	Polylobed
3539	Metaphase	Polylobed
3540	Polylobed	Polylobed
3541	Polylobed	Polylobed
3542	Binuclear	Polylobed
3543	Artefact	Polylobed
3544	Interphase	Polylobed
3545	Artefact	Polylobed
3546	Polylobed	Polylobed
3547	Polylobed	Polylobed
3548	Interphase	Polylobed
3549	Grape	Polylobed
3550	Prometaphase	Polylobed
3551	MetaphaseAlignment	Polylobed
3552	Polylobed	Polylobed
3553	Apoptosis	Polylobed
3554	Polylobed	Polylobed
3555	Polylobed	Polylobed
3556	Interphase	Polylobed
3557	Polylobed	Polylobed
3558	Grape	Polylobed
3559	Polylobed	Polylobed
3560	Interphase	Polylobed
3561	Polylobed	Polylobed
3562	Binuclear	Polylobed
3563	Interphase	Polylobed
3564	Grape	Polylobed
3565	Binuclear	Polylobed
3566	Grape	Polylobed
3567	Polylobed	Polylobed
3568	Binuclear	Polylobed
3569	Polylobed	Polylobed
3570	Polylobed	Polylobed
3571	Binuclear	Polylobed
3572	Polylobed	Polylobed
3573	Hole	Polylobed
3574	Polylobed	Polylobed
3575	Polylobed	Polylobed
3576	UndefinedCondensed	Polylobed
3577	Apoptosis	Polylobed
3578	Prometaphase	Polylobed
3579	Prometaphase	Polylobed
3580	Grape	Polylobed
3581	Binuclear	Polylobed
3582	Polylobed	Polylobed
3583	Polylobed	Polylobed
3584	Grape	Polylobed
3585	Polylobed	Polylobed
3586	Interphase	Polylobed
3587	Grape	Polylobed
3588	Folded	Polylobed
3589	Elongated	Polylobed
3590	SmallIrregular	Polylobed
3591	Polylobed	Polylobed
3592	Interphase	Polylobed
3593	Polylobed	Polylobed
3594	Polylobed	Polylobed
3595	Grape	Polylobed
3596	Polylobed	Polylobed
3597	Interphase	Polylobed
3598	Grape	Polylobed
3599	Polylobed	Polylobed
3600	Grape	Polylobed
3601	Hole	Polylobed
3602	Polylobed	Polylobed
3603	Elongated	Polylobed
3604	Polylobed	Polylobed
3605	Prometaphase	Polylobed
3606	Artefact	Polylobed
3607	Artefact	Polylobed
3608	Polylobed	Polylobed
3609	Grape	Polylobed
3610	Interphase	Polylobed
3611	Binuclear	Polylobed
3612	Grape	Polylobed
3613	Prometaphase	Polylobed
3614	Prometaphase	Polylobed
3615	Polylobed	Polylobed
3616	MetaphaseAlignment	Polylobed
3617	Prometaphase	Polylobed
3618	Binuclear	Polylobed
3619	Polylobed	Polylobed
3620	Polylobed	Polylobed
3621	SmallIrregular	Polylobed
3622	Polylobed	Polylobed
3623	Polylobed	Polylobed
3624	Polylobed	Polylobed
3625	Prometaphase	Polylobed
3626	Metaphase	Polylobed
3627	Polylobed	Polylobed
3628	Prometaphase	Polylobed
3629	Interphase	Polylobed
3630	Binuclear	Polylobed
3631	Interphase	Polylobed
3632	Prometaphase	Polylobed
3633	Grape	Polylobed
3634	Prometaphase	Polylobed
3635	Polylobed	Polylobed
3636	Grape	Polylobed
3637	Prometaphase	Polylobed
3638	Interphase	Polylobed
3639	Polylobed	Polylobed
3640	Polylobed	Polylobed
3641	SmallIrregular	Polylobed
3642	Apoptosis	Polylobed
3643	Binuclear	Polylobed
3644	Polylobed	Polylobed
3645	Binuclear	Polylobed
3646	Interphase	Polylobed
3647	Grape	Polylobed
3648	SmallIrregular	Polylobed
3649	Apoptosis	Polylobed
3650	Binuclear	Polylobed
3651	Polylobed	Polylobed
3652	MetaphaseAlignment	Polylobed
3653	Grape	Polylobed
3654	Artefact	Polylobed
3655	Binuclear	Polylobed
3656	Metaphase	Polylobed
3657	Binuclear	Polylobed
3658	Polylobed	Polylobed
3659	Apoptosis	Polylobed
3660	MetaphaseAlignment	Polylobed
3661	Polylobed	Polylobed
3662	Prometaphase	Polylobed
3663	Polylobed	Polylobed
3664	Polylobed	Polylobed
3665	Artefact	Polylobed
3666	Polylobed	Polylobed
3667	Binuclear	Polylobed
3668	Binuclear	Polylobed
3669	Binuclear	Polylobed
3670	Polylobed	Polylobed
3671	Binuclear	Polylobed
3672	Binuclear	Polylobed
3673	Grape	Polylobed
3674	Artefact	Polylobed
3675	MetaphaseAlignment	Polylobed
3676	Artefact	Polylobed
3677	Grape	Polylobed
3678	Polylobed	Polylobed
3679	Polylobed	Polylobed
3680	Apoptosis	Polylobed
3681	MetaphaseAlignment	Polylobed
3682	Polylobed	Polylobed
3683	Large	Polylobed
3684	Polylobed	Polylobed
3685	Polylobed	Polylobed
3686	Interphase	Polylobed
3687	SmallIrregular	Polylobed
3688	Polylobed	Polylobed
3689	Interphase	Polylobed
3690	Binuclear	Polylobed
3691	Polylobed	Polylobed
3692	Polylobed	Polylobed
3693	Prometaphase	Polylobed
3694	Polylobed	Polylobed
3695	Polylobed	Polylobed
3696	Polylobed	Polylobed
3697	Folded	Polylobed
3698	Polylobed	Polylobed
3699	Polylobed	Polylobed
3700	SmallIrregular	Polylobed
3701	SmallIrregular	Polylobed
3702	Polylobed	Polylobed
3703	Interphase	Polylobed
3704	Polylobed	Polylobed
3705	Polylobed	Polylobed
3706	Binuclear	Polylobed
3707	Grape	Polylobed
3708	SmallIrregular	Polylobed
3709	Artefact	Polylobed
3710	Polylobed	Polylobed
3711	Interphase	Polylobed
3712	Binuclear	Polylobed
3713	UndefinedCondensed	Polylobed
3714	Polylobed	Polylobed
3715	Binuclear	Polylobed
3716	Binuclear	Polylobed
3717	Prometaphase	Polylobed
3718	Polylobed	Polylobed
3719	Polylobed	Polylobed
3720	Folded	Polylobed
3721	Polylobed	Polylobed
3722	Polylobed	Polylobed
3723	Interphase	Polylobed
3724	Binuclear	Polylobed
3725	Artefact	Polylobed
3726	Polylobed	Polylobed
3727	Grape	Polylobed
3728	Elongated	Polylobed
3729	Binuclear	Polylobed
3730	Prometaphase	Polylobed
3731	Elongated	Polylobed
3732	Polylobed	Polylobed
3733	Interphase	Polylobed
3734	Large	Polylobed
3735	Grape	Polylobed
3736	Apoptosis	Polylobed
3737	Polylobed	Polylobed
3738	Grape	Polylobed
3739	Polylobed	Polylobed
3740	Binuclear	Polylobed
3741	Prometaphase	Polylobed
3742	MetaphaseAlignment	Polylobed
3743	Prometaphase	Polylobed
3744	Binuclear	Polylobed
3745	Artefact	Polylobed
3746	Binuclear	Polylobed
3747	Binuclear	Polylobed
3748	Artefact	Polylobed
3749	Grape	Polylobed
3750	Polylobed	Polylobed
3751	Apoptosis	Polylobed
3752	SmallIrregular	Polylobed
3753	Polylobed	Polylobed
3754	Prometaphase	Polylobed
3755	Grape	Polylobed
3756	Elongated	Polylobed
3757	Grape	Polylobed
3758	Prometaphase	Polylobed
3759	Polylobed	Polylobed
3760	Polylobed	Polylobed
3761	Polylobed	Polylobed
3762	Interphase	Polylobed
3763	Interphase	Polylobed
3764	MetaphaseAlignment	Polylobed
3765	Polylobed	Polylobed
3766	Grape	Polylobed
3767	SmallIrregular	Polylobed
3768	Polylobed	Polylobed
3769	Prometaphase	Polylobed
3770	Polylobed	Polylobed
3771	Prometaphase	Polylobed
3772	Polylobed	Polylobed
3773	MetaphaseAlignment	Polylobed
3774	Polylobed	Polylobed
3775	MetaphaseAlignment	Polylobed
3776	Binuclear	Polylobed
3777	Artefact	Polylobed
3778	Interphase	Polylobed
3779	Prometaphase	Polylobed
3780	Apoptosis	Polylobed
3781	Grape	Polylobed
3782	Prometaphase	Polylobed
3783	Polylobed	Polylobed
3784	Artefact	Polylobed
3785	Polylobed	Polylobed
3786	Binuclear	Polylobed
3787	Interphase	Polylobed
3788	Apoptosis	Polylobed
3789	Polylobed	Polylobed
3790	Interphase	Polylobed
3791	Grape	Polylobed
3792	Folded	Polylobed
3793	Interphase	Polylobed
3794	Prometaphase	Polylobed
3795	Polylobed	Polylobed
3796	Polylobed	Polylobed
3797	Polylobed	Polylobed
3798	Grape	Polylobed
