	True Phenotypic Class	Predicted Phenotypic Class
2879	Binuclear	Polylobed
2880	Interphase	Grape
2881	Polylobed	Binuclear
2882	Metaphase	Binuclear
2883	Apoptosis	Polylobed
2884	Artefact	Polylobed
2885	Artefact	Binuclear
2886	Grape	Polylobed
2887	Polylobed	Grape
2888	Polylobed	Polylobed
2889	Prometaphase	Polylobed
2890	Prometaphase	Interphase
2891	Binuclear	Polylobed
2892	Polylobed	Polylobed
2893	Polylobed	Apoptosis
2894	Polylobed	Prometaphase
2895	Apoptosis	Grape
2896	Grape	Grape
2897	SmallIrregular	Grape
2898	Polylobed	Polylobed
2899	Polylobed	Grape
2900	MetaphaseAlignment	Polylobed
2901	Grape	Prometaphase
2902	Binuclear	Binuclear
2903	Polylobed	Binuclear
2904	MetaphaseAlignment	Polylobed
2905	Binuclear	Polylobed
2906	Metaphase	Polylobed
2907	Apoptosis	MetaphaseAlignment
2908	Interphase	SmallIrregular
2909	Grape	Polylobed
2910	Polylobed	Polylobed
2911	Polylobed	Polylobed
2912	Grape	Grape
2913	Polylobed	Polylobed
2914	Polylobed	Polylobed
2915	Apoptosis	Polylobed
2916	Polylobed	Polylobed
2917	Interphase	Polylobed
2918	Polylobed	Prometaphase
2919	Grape	Grape
2920	Hole	Apoptosis
2921	Polylobed	Binuclear
2922	MetaphaseAlignment	Interphase
2923	Polylobed	Apoptosis
2924	Prometaphase	Polylobed
2925	Hole	Binuclear
2926	Interphase	Polylobed
2927	Artefact	Interphase
2928	SmallIrregular	Binuclear
2929	Polylobed	Prometaphase
2930	Polylobed	Interphase
2931	Hole	Interphase
2932	Hole	Binuclear
2933	Metaphase	Binuclear
2934	Grape	Grape
2935	Polylobed	Polylobed
2936	Polylobed	Polylobed
2937	Prometaphase	Polylobed
2938	Polylobed	Polylobed
2939	Artefact	Polylobed
2940	Interphase	Polylobed
2941	Hole	Binuclear
2942	Interphase	Polylobed
2943	Polylobed	Binuclear
2944	Grape	Interphase
2945	UndefinedCondensed	Polylobed
2946	Binuclear	Polylobed
2947	MetaphaseAlignment	Polylobed
2948	Artefact	Artefact
2949	Polylobed	Interphase
2950	Polylobed	SmallIrregular
2951	Polylobed	Artefact
2952	Metaphase	Polylobed
2953	Polylobed	Polylobed
2954	Prometaphase	Interphase
2955	Large	Polylobed
2956	Polylobed	Prometaphase
2957	Polylobed	Apoptosis
2958	Grape	Polylobed
2959	MetaphaseAlignment	Polylobed
2960	Apoptosis	Prometaphase
2961	Polylobed	Grape
2962	Polylobed	Prometaphase
2963	Interphase	Polylobed
2964	Polylobed	Polylobed
2965	Interphase	Grape
2966	Polylobed	SmallIrregular
2967	UndefinedCondensed	Grape
2968	Apoptosis	Polylobed
2969	Polylobed	Interphase
2970	Interphase	Polylobed
2971	Polylobed	SmallIrregular
2972	MetaphaseAlignment	Grape
2973	Folded	Polylobed
2974	SmallIrregular	Grape
2975	Polylobed	Metaphase
2976	Prometaphase	Binuclear
2977	Interphase	Polylobed
2978	Grape	Binuclear
2979	Apoptosis	Prometaphase
2980	SmallIrregular	SmallIrregular
2981	Interphase	Binuclear
2982	Interphase	Polylobed
2983	Grape	Polylobed
2984	Polylobed	Grape
2985	Polylobed	Polylobed
2986	Polylobed	Grape
2987	Polylobed	Prometaphase
2988	Polylobed	Binuclear
2989	Polylobed	Prometaphase
2990	Interphase	Binuclear
2991	Polylobed	Binuclear
2992	Binuclear	Polylobed
2993	Polylobed	Interphase
2994	Polylobed	Polylobed
2995	Artefact	Binuclear
2996	Polylobed	Polylobed
2997	Grape	Artefact
2998	Polylobed	Binuclear
2999	Binuclear	Interphase
3000	Polylobed	Hole
3001	Interphase	Binuclear
3002	Polylobed	Polylobed
3003	Binuclear	MetaphaseAlignment
3004	Polylobed	Polylobed
3005	Apoptosis	Interphase
3006	Large	Polylobed
3007	Prometaphase	Artefact
3008	Interphase	SmallIrregular
3009	UndefinedCondensed	Binuclear
3010	Artefact	Grape
3011	Grape	Polylobed
3012	Interphase	Polylobed
3013	Grape	Binuclear
3014	Binuclear	Binuclear
3015	Prometaphase	Polylobed
3016	Polylobed	Apoptosis
3017	Binuclear	Binuclear
3018	Polylobed	Polylobed
3019	Polylobed	Grape
3020	Grape	Polylobed
3021	Grape	Prometaphase
3022	Binuclear	Grape
3023	Polylobed	Binuclear
3024	Grape	Grape
3025	Polylobed	Polylobed
3026	Binuclear	Polylobed
3027	Polylobed	Artefact
3028	Polylobed	Polylobed
3029	Apoptosis	Polylobed
3030	Folded	Binuclear
3031	SmallIrregular	Interphase
3032	Interphase	Polylobed
3033	Grape	Interphase
3034	SmallIrregular	Polylobed
3035	Interphase	Apoptosis
3036	MetaphaseAlignment	Apoptosis
3037	Grape	Prometaphase
3038	MetaphaseAlignment	Polylobed
3039	Polylobed	Prometaphase
3040	Polylobed	Artefact
3041	Polylobed	SmallIrregular
3042	SmallIrregular	Polylobed
3043	Apoptosis	Grape
3044	Artefact	Polylobed
3045	Hole	Artefact
3046	MetaphaseAlignment	Polylobed
3047	Polylobed	Grape
3048	Binuclear	SmallIrregular
3049	Polylobed	Polylobed
3050	Polylobed	Polylobed
3051	Prometaphase	Interphase
3052	Grape	Polylobed
3053	Polylobed	Grape
3054	Polylobed	Polylobed
3055	Elongated	Polylobed
3056	Grape	Interphase
3057	Polylobed	Binuclear
3058	Interphase	Polylobed
3059	Grape	Interphase
3060	Polylobed	Apoptosis
3061	Polylobed	Grape
3062	Interphase	Binuclear
3063	Apoptosis	Polylobed
3064	Interphase	Polylobed
3065	Grape	Binuclear
3066	Prometaphase	Binuclear
3067	Grape	Grape
3068	Binuclear	Prometaphase
3069	Interphase	Polylobed
3070	Binuclear	Interphase
3071	Polylobed	Polylobed
3072	Polylobed	Prometaphase
3073	Polylobed	Prometaphase
3074	Grape	Prometaphase
3075	Apoptosis	Artefact
3076	Prometaphase	Polylobed
3077	Grape	Polylobed
3078	Artefact	Polylobed
3079	Binuclear	Metaphase
3080	Polylobed	Polylobed
3081	Grape	Polylobed
3082	Interphase	Polylobed
3083	Polylobed	Grape
3084	Grape	Grape
3085	Prometaphase	Grape
3086	Apoptosis	Prometaphase
3087	Artefact	Artefact
3088	Apoptosis	Polylobed
3089	Polylobed	Grape
3090	Prometaphase	Artefact
3091	Polylobed	Binuclear
3092	Polylobed	Grape
3093	Binuclear	Interphase
3094	Prometaphase	Polylobed
3095	Folded	Binuclear
3096	Prometaphase	Polylobed
3097	Artefact	Grape
3098	Polylobed	Polylobed
3099	Large	Artefact
3100	Polylobed	Artefact
3101	Polylobed	Binuclear
3102	Apoptosis	Binuclear
3103	Interphase	Grape
3104	Prometaphase	Polylobed
3105	Polylobed	MetaphaseAlignment
3106	Elongated	Polylobed
3107	Polylobed	Polylobed
3108	Binuclear	Metaphase
3109	Prometaphase	Prometaphase
3110	Binuclear	Polylobed
3111	Prometaphase	Polylobed
3112	UndefinedCondensed	Binuclear
3113	Prometaphase	MetaphaseAlignment
3114	Interphase	Apoptosis
3115	MetaphaseAlignment	Grape
3116	Polylobed	Polylobed
3117	Apoptosis	Binuclear
3118	Binuclear	Prometaphase
3119	Binuclear	Polylobed
3120	Binuclear	Binuclear
3121	Polylobed	MetaphaseAlignment
3122	Binuclear	Binuclear
3123	Polylobed	Apoptosis
3124	MetaphaseAlignment	Artefact
3125	Prometaphase	Polylobed
3126	MetaphaseAlignment	Polylobed
3127	Grape	Polylobed
3128	Polylobed	Polylobed
3129	Polylobed	Prometaphase
3130	Polylobed	MetaphaseAlignment
3131	Metaphase	Grape
3132	Apoptosis	Polylobed
3133	Polylobed	Prometaphase
3134	Interphase	Apoptosis
3135	Polylobed	Interphase
3136	Artefact	Binuclear
3137	Polylobed	Polylobed
3138	Binuclear	Binuclear
3139	Polylobed	Binuclear
3140	Polylobed	Polylobed
3141	Binuclear	Polylobed
3142	Polylobed	SmallIrregular
3143	Prometaphase	Grape
3144	Polylobed	Polylobed
3145	Polylobed	Artefact
3146	Artefact	Binuclear
3147	Binuclear	Binuclear
3148	Grape	Binuclear
3149	Apoptosis	Binuclear
3150	Artefact	Artefact
3151	Interphase	Artefact
3152	MetaphaseAlignment	Polylobed
3153	Binuclear	Hole
3154	SmallIrregular	Prometaphase
3155	Polylobed	Grape
3156	Artefact	Prometaphase
3157	Binuclear	SmallIrregular
3158	Apoptosis	Polylobed
3159	SmallIrregular	Polylobed
3160	SmallIrregular	Binuclear
3161	Interphase	Polylobed
3162	Artefact	Grape
3163	Interphase	Binuclear
3164	Polylobed	Binuclear
3165	Polylobed	Polylobed
3166	Polylobed	Polylobed
3167	SmallIrregular	Polylobed
3168	Binuclear	Binuclear
3169	Prometaphase	Apoptosis
3170	Binuclear	Polylobed
3171	Artefact	Binuclear
3172	SmallIrregular	Binuclear
3173	Prometaphase	Folded
3174	Grape	Polylobed
3175	Grape	Polylobed
3176	Polylobed	Prometaphase
3177	Prometaphase	Polylobed
3178	Polylobed	Polylobed
3179	Prometaphase	Polylobed
3180	Polylobed	Prometaphase
3181	Polylobed	MetaphaseAlignment
3182	Interphase	Grape
3183	Polylobed	Grape
3184	Interphase	Polylobed
3185	SmallIrregular	Polylobed
3186	Polylobed	Polylobed
3187	Grape	Polylobed
3188	Grape	Polylobed
3189	Binuclear	Polylobed
3190	Binuclear	Prometaphase
3191	Artefact	Polylobed
3192	Large	Hole
3193	Apoptosis	Binuclear
3194	Interphase	Binuclear
3195	Binuclear	Polylobed
3196	Polylobed	MetaphaseAlignment
3197	Grape	Artefact
3198	Apoptosis	Interphase
3199	SmallIrregular	Polylobed
3200	Interphase	Polylobed
3201	Polylobed	Prometaphase
3202	Polylobed	Polylobed
3203	Large	Binuclear
3204	Apoptosis	Hole
3205	Polylobed	Polylobed
3206	Polylobed	Polylobed
3207	Polylobed	Prometaphase
3208	Polylobed	Polylobed
3209	Binuclear	Polylobed
3210	Grape	Grape
3211	Interphase	Binuclear
3212	Binuclear	Polylobed
3213	Folded	Artefact
3214	Grape	Artefact
3215	Grape	Grape
3216	Polylobed	Polylobed
3217	MetaphaseAlignment	Grape
3218	Apoptosis	Interphase
3219	Binuclear	MetaphaseAlignment
3220	Artefact	Polylobed
3221	Interphase	Polylobed
3222	Polylobed	Polylobed
3223	Polylobed	Binuclear
3224	Polylobed	Binuclear
3225	Grape	Binuclear
3226	Binuclear	Polylobed
3227	Artefact	Grape
3228	Large	Polylobed
3229	Prometaphase	Prometaphase
3230	Grape	Polylobed
3231	Apoptosis	Polylobed
3232	MetaphaseAlignment	Polylobed
3233	Polylobed	Artefact
3234	Polylobed	Binuclear
3235	SmallIrregular	Prometaphase
3236	Polylobed	Prometaphase
3237	Binuclear	Polylobed
3238	Polylobed	Polylobed
3239	Polylobed	Grape
3240	Interphase	Polylobed
3241	Polylobed	Binuclear
3242	Polylobed	Polylobed
3243	Hole	Interphase
3244	Polylobed	Polylobed
3245	Polylobed	Binuclear
3246	Polylobed	Polylobed
3247	Prometaphase	Grape
3248	Large	Binuclear
3249	Binuclear	Binuclear
3250	Grape	Grape
3251	Large	Polylobed
3252	Apoptosis	Polylobed
3253	Polylobed	Polylobed
3254	Grape	Grape
3255	SmallIrregular	Polylobed
3256	Binuclear	Interphase
3257	MetaphaseAlignment	Prometaphase
3258	Binuclear	Binuclear
3259	Interphase	Binuclear
3260	Apoptosis	Apoptosis
3261	Interphase	Polylobed
3262	SmallIrregular	Polylobed
3263	Grape	Polylobed
3264	Artefact	Prometaphase
3265	Polylobed	Polylobed
3266	Interphase	Grape
3267	Artefact	Polylobed
3268	Binuclear	Polylobed
3269	Artefact	Polylobed
3270	Grape	Artefact
3271	MetaphaseAlignment	Polylobed
3272	Polylobed	Grape
3273	Metaphase	Polylobed
3274	SmallIrregular	Polylobed
3275	MetaphaseAlignment	SmallIrregular
3276	Grape	Polylobed
3277	Artefact	Polylobed
3278	Apoptosis	Binuclear
3279	Binuclear	Polylobed
3280	Polylobed	MetaphaseAlignment
3281	Grape	Polylobed
3282	UndefinedCondensed	MetaphaseAlignment
3283	Prometaphase	Polylobed
3284	Grape	Polylobed
3285	Polylobed	Grape
3286	Interphase	Artefact
3287	Polylobed	Polylobed
3288	Grape	Grape
3289	Polylobed	Grape
3290	Binuclear	Metaphase
3291	Polylobed	MetaphaseAlignment
3292	Polylobed	MetaphaseAlignment
3293	Artefact	Apoptosis
3294	Polylobed	Interphase
3295	Grape	Polylobed
3296	Artefact	Grape
3297	Artefact	Polylobed
3298	Apoptosis	Polylobed
3299	SmallIrregular	Binuclear
3300	Polylobed	Grape
3301	Grape	Grape
3302	Grape	Polylobed
3303	Polylobed	Artefact
3304	Polylobed	MetaphaseAlignment
3305	Artefact	Grape
3306	Polylobed	Polylobed
3307	Polylobed	MetaphaseAlignment
3308	Polylobed	Hole
3309	Artefact	Polylobed
3310	MetaphaseAlignment	Artefact
3311	SmallIrregular	Binuclear
3312	Grape	Grape
3313	MetaphaseAlignment	Interphase
3314	Interphase	Apoptosis
3315	Polylobed	Interphase
3316	Polylobed	Polylobed
3317	Polylobed	Interphase
3318	Grape	Polylobed
3319	Polylobed	Polylobed
3320	Polylobed	Apoptosis
3321	Polylobed	Polylobed
3322	Polylobed	Prometaphase
3323	Polylobed	Apoptosis
3324	Polylobed	Polylobed
3325	MetaphaseAlignment	Binuclear
3326	Polylobed	Interphase
3327	MetaphaseAlignment	Polylobed
3328	Polylobed	Grape
3329	Polylobed	Polylobed
3330	Binuclear	Binuclear
3331	Polylobed	Polylobed
3332	Metaphase	Polylobed
3333	Prometaphase	Polylobed
3334	Elongated	MetaphaseAlignment
3335	Interphase	Binuclear
3336	Prometaphase	Binuclear
3337	Polylobed	Artefact
3338	Binuclear	Grape
3339	MetaphaseAlignment	Polylobed
3340	Polylobed	Polylobed
3341	Grape	Prometaphase
3342	Polylobed	Polylobed
3343	Binuclear	Grape
3344	Polylobed	Grape
3345	Apoptosis	Polylobed
3346	Polylobed	Prometaphase
3347	Polylobed	Polylobed
3348	Polylobed	Prometaphase
3349	Polylobed	Polylobed
3350	Binuclear	Grape
3351	Polylobed	Grape
3352	Grape	Polylobed
3353	Grape	Interphase
3354	Polylobed	Grape
3355	Binuclear	MetaphaseAlignment
3356	Polylobed	Prometaphase
3357	Polylobed	Polylobed
3358	Polylobed	Polylobed
3359	Grape	Polylobed
3360	Binuclear	Polylobed
3361	Grape	Polylobed
3362	Hole	Polylobed
3363	Artefact	Artefact
3364	SmallIrregular	Polylobed
3365	Polylobed	Grape
3366	Polylobed	Polylobed
3367	Interphase	Polylobed
3368	Polylobed	Polylobed
3369	Grape	Artefact
3370	Grape	Grape
3371	Interphase	Interphase
3372	SmallIrregular	Interphase
3373	Interphase	Prometaphase
3374	Polylobed	Interphase
3375	Metaphase	Interphase
3376	MetaphaseAlignment	Polylobed
3377	Binuclear	Binuclear
3378	Apoptosis	Polylobed
3379	Polylobed	Polylobed
3380	Grape	Polylobed
3381	Prometaphase	Polylobed
3382	Prometaphase	Interphase
3383	Binuclear	Prometaphase
3384	Polylobed	SmallIrregular
3385	Polylobed	SmallIrregular
3386	Binuclear	Polylobed
3387	Interphase	Polylobed
3388	Artefact	Polylobed
3389	Polylobed	Binuclear
3390	Hole	Binuclear
3391	Folded	Binuclear
3392	Prometaphase	Polylobed
3393	Grape	Grape
3394	Polylobed	Polylobed
3395	SmallIrregular	Polylobed
3396	SmallIrregular	Artefact
3397	Hole	Apoptosis
3398	Prometaphase	Interphase
3399	MetaphaseAlignment	Binuclear
3400	Polylobed	Binuclear
3401	Interphase	Polylobed
3402	Polylobed	Polylobed
3403	Grape	Polylobed
3404	Polylobed	Binuclear
3405	Prometaphase	Polylobed
3406	Binuclear	Grape
3407	Polylobed	Polylobed
3408	Prometaphase	Binuclear
3409	Interphase	Grape
3410	Interphase	Prometaphase
3411	Grape	Prometaphase
3412	Polylobed	Polylobed
3413	Polylobed	Polylobed
3414	Prometaphase	Grape
3415	Artefact	Interphase
3416	Binuclear	Apoptosis
3417	MetaphaseAlignment	Prometaphase
3418	Binuclear	Prometaphase
3419	Prometaphase	Polylobed
3420	Polylobed	Prometaphase
3421	Hole	Polylobed
3422	Polylobed	Interphase
3423	Polylobed	Polylobed
3424	SmallIrregular	Polylobed
3425	MetaphaseAlignment	Grape
3426	Polylobed	Polylobed
3427	Artefact	Binuclear
3428	Apoptosis	Binuclear
3429	Binuclear	Polylobed
3430	Binuclear	Polylobed
3431	Polylobed	Polylobed
3432	Polylobed	Polylobed
3433	Polylobed	Interphase
3434	Artefact	Polylobed
3435	Binuclear	Binuclear
3436	Apoptosis	MetaphaseAlignment
3437	Interphase	Artefact
3438	Apoptosis	Polylobed
3439	Polylobed	Binuclear
3440	SmallIrregular	Binuclear
3441	Binuclear	Polylobed
3442	Grape	Polylobed
3443	Binuclear	Polylobed
3444	Binuclear	Polylobed
3445	Grape	Apoptosis
3446	Prometaphase	Binuclear
3447	Binuclear	Polylobed
3448	Apoptosis	Metaphase
3449	Polylobed	Binuclear
3450	MetaphaseAlignment	Binuclear
3451	Polylobed	Polylobed
3452	Polylobed	Polylobed
3453	Binuclear	Grape
3454	Polylobed	Grape
3455	Prometaphase	Polylobed
3456	Prometaphase	Polylobed
3457	Polylobed	Metaphase
3458	Polylobed	Polylobed
3459	Binuclear	Artefact
3460	Artefact	Polylobed
3461	Folded	Prometaphase
3462	Binuclear	Binuclear
3463	Polylobed	Apoptosis
3464	Grape	Polylobed
3465	Apoptosis	Prometaphase
3466	UndefinedCondensed	Prometaphase
3467	Polylobed	Binuclear
3468	Polylobed	Polylobed
3469	Polylobed	Grape
3470	Polylobed	Polylobed
3471	Polylobed	Polylobed
3472	Grape	Grape
3473	Grape	Polylobed
3474	Polylobed	Grape
3475	Prometaphase	Polylobed
3476	Prometaphase	Polylobed
3477	Polylobed	Prometaphase
3478	Binuclear	Polylobed
3479	Polylobed	Polylobed
3480	Polylobed	Polylobed
3481	Artefact	Prometaphase
3482	Interphase	Binuclear
3483	Grape	Grape
3484	Binuclear	Polylobed
3485	Polylobed	Grape
3486	Polylobed	Grape
3487	Polylobed	Polylobed
3488	Artefact	Polylobed
3489	Prometaphase	Binuclear
3490	Polylobed	Polylobed
3491	Hole	Polylobed
3492	Polylobed	Grape
3493	Polylobed	Binuclear
3494	Binuclear	Artefact
3495	Grape	Artefact
3496	Binuclear	Apoptosis
3497	Binuclear	Polylobed
3498	Polylobed	Binuclear
3499	Polylobed	Binuclear
3500	Grape	Polylobed
3501	Polylobed	Polylobed
3502	Polylobed	Grape
3503	Prometaphase	Interphase
3504	Polylobed	SmallIrregular
3505	Polylobed	Polylobed
3506	Polylobed	Apoptosis
3507	Grape	Polylobed
3508	Hole	Hole
3509	Prometaphase	Binuclear
3510	Polylobed	Polylobed
3511	Grape	Grape
3512	Interphase	Binuclear
3513	Grape	Binuclear
3514	Binuclear	Polylobed
3515	Grape	Polylobed
3516	Polylobed	Polylobed
3517	Polylobed	Polylobed
3518	Polylobed	Polylobed
3519	Polylobed	Metaphase
3520	Binuclear	Interphase
3521	Artefact	Artefact
3522	Binuclear	Artefact
3523	MetaphaseAlignment	Artefact
3524	Prometaphase	Polylobed
3525	Binuclear	Polylobed
3526	Binuclear	Binuclear
3527	Apoptosis	Polylobed
3528	Polylobed	Polylobed
3529	Polylobed	Prometaphase
3530	Polylobed	Polylobed
3531	Artefact	Polylobed
3532	Binuclear	Artefact
3533	Interphase	Binuclear
3534	Polylobed	Polylobed
3535	Grape	Binuclear
3536	Interphase	Interphase
3537	Binuclear	Polylobed
3538	Prometaphase	Binuclear
3539	Prometaphase	Polylobed
3540	Polylobed	Artefact
3541	Polylobed	Apoptosis
3542	Binuclear	Polylobed
3543	Polylobed	Polylobed
3544	Polylobed	Binuclear
3545	Prometaphase	Grape
3546	Polylobed	Apoptosis
3547	Grape	Grape
3548	Folded	Apoptosis
3549	Interphase	Polylobed
3550	Folded	Polylobed
3551	Binuclear	Binuclear
3552	Interphase	Prometaphase
3553	Large	Polylobed
3554	Hole	Interphase
3555	Prometaphase	Polylobed
3556	Polylobed	Polylobed
3557	Polylobed	Binuclear
3558	Artefact	Polylobed
3559	Binuclear	Grape
3560	Grape	Polylobed
3561	Prometaphase	Grape
3562	Artefact	Binuclear
3563	Folded	SmallIrregular
3564	Grape	Artefact
3565	UndefinedCondensed	Binuclear
3566	Binuclear	Prometaphase
3567	Artefact	Polylobed
3568	Prometaphase	Apoptosis
3569	Apoptosis	Polylobed
3570	Binuclear	Apoptosis
3571	Interphase	Polylobed
3572	Prometaphase	Binuclear
3573	Polylobed	Grape
3574	SmallIrregular	Polylobed
3575	Metaphase	Hole
3576	Grape	Grape
3577	Polylobed	Artefact
3578	Polylobed	Binuclear
3579	Grape	Prometaphase
3580	Polylobed	Polylobed
3581	Binuclear	Polylobed
3582	Grape	Grape
3583	Artefact	Binuclear
3584	Metaphase	Polylobed
3585	Polylobed	Grape
3586	Large	Polylobed
3587	Binuclear	Binuclear
3588	Grape	Polylobed
3589	Polylobed	Polylobed
3590	Grape	SmallIrregular
3591	SmallIrregular	Prometaphase
3592	Polylobed	Polylobed
3593	Interphase	Polylobed
3594	Artefact	Binuclear
3595	Binuclear	Prometaphase
3596	Apoptosis	Polylobed
3597	MetaphaseAlignment	Binuclear
3598	Binuclear	Polylobed
3599	Hole	Interphase
3600	Prometaphase	Polylobed
3601	Interphase	Polylobed
3602	MetaphaseAlignment	Polylobed
3603	Interphase	Binuclear
3604	Artefact	Polylobed
3605	Apoptosis	Polylobed
3606	Hole	Apoptosis
3607	Polylobed	Polylobed
3608	Large	Binuclear
3609	Hole	Grape
3610	SmallIrregular	Interphase
3611	Polylobed	Polylobed
3612	Prometaphase	Grape
3613	Binuclear	Binuclear
3614	Elongated	Apoptosis
3615	Prometaphase	Grape
3616	Artefact	Polylobed
3617	Polylobed	SmallIrregular
3618	Grape	Interphase
3619	Prometaphase	Interphase
3620	Prometaphase	Polylobed
3621	Polylobed	Binuclear
3622	Polylobed	Polylobed
3623	Interphase	Polylobed
3624	Polylobed	Interphase
3625	Polylobed	Binuclear
3626	Apoptosis	MetaphaseAlignment
3627	MetaphaseAlignment	Grape
3628	Binuclear	Interphase
3629	Grape	MetaphaseAlignment
3630	Polylobed	Grape
3631	Interphase	Binuclear
3632	MetaphaseAlignment	Polylobed
3633	Binuclear	Polylobed
3634	Artefact	Polylobed
3635	Binuclear	Interphase
3636	Binuclear	Polylobed
3637	Polylobed	Binuclear
3638	Binuclear	Interphase
3639	Polylobed	Binuclear
3640	SmallIrregular	Grape
3641	Polylobed	Grape
3642	MetaphaseAlignment	Polylobed
3643	Grape	Polylobed
3644	MetaphaseAlignment	Polylobed
3645	Polylobed	Binuclear
3646	Polylobed	Prometaphase
3647	Polylobed	Interphase
3648	Polylobed	Polylobed
3649	Prometaphase	Artefact
3650	Polylobed	Apoptosis
3651	SmallIrregular	Interphase
3652	Prometaphase	Interphase
3653	Metaphase	Prometaphase
3654	Grape	Polylobed
3655	Grape	Interphase
3656	Interphase	Polylobed
3657	Binuclear	Polylobed
3658	Grape	Polylobed
3659	Polylobed	Binuclear
3660	Apoptosis	Polylobed
3661	Grape	Polylobed
3662	Binuclear	Polylobed
3663	Binuclear	Polylobed
3664	Polylobed	Polylobed
3665	Interphase	Prometaphase
3666	Prometaphase	Binuclear
3667	Polylobed	Polylobed
3668	Grape	Grape
3669	Polylobed	Interphase
3670	Artefact	Binuclear
3671	Prometaphase	Binuclear
3672	Grape	Prometaphase
3673	Binuclear	Artefact
3674	Polylobed	MetaphaseAlignment
3675	SmallIrregular	Hole
3676	Polylobed	Polylobed
3677	Metaphase	Polylobed
3678	Polylobed	Polylobed
3679	Polylobed	Polylobed
3680	Binuclear	Polylobed
3681	Polylobed	Binuclear
3682	SmallIrregular	Polylobed
3683	Grape	Grape
3684	Binuclear	Artefact
3685	Polylobed	Polylobed
3686	Apoptosis	Artefact
3687	Polylobed	Prometaphase
3688	Polylobed	Binuclear
3689	Binuclear	Polylobed
3690	Polylobed	Grape
3691	Grape	Interphase
3692	Polylobed	Polylobed
3693	Grape	Hole
3694	Polylobed	Polylobed
3695	SmallIrregular	Polylobed
3696	MetaphaseAlignment	Polylobed
3697	Hole	Polylobed
3698	Polylobed	Polylobed
3699	Binuclear	Polylobed
3700	Grape	Polylobed
3701	Prometaphase	Binuclear
3702	Binuclear	Polylobed
3703	Apoptosis	Prometaphase
3704	Prometaphase	Artefact
3705	Prometaphase	Interphase
3706	MetaphaseAlignment	Polylobed
3707	Polylobed	Prometaphase
3708	Interphase	Polylobed
3709	Metaphase	Artefact
3710	Polylobed	Polylobed
3711	Apoptosis	Polylobed
3712	Polylobed	Grape
3713	Binuclear	Artefact
3714	Polylobed	Prometaphase
3715	Grape	Polylobed
3716	Apoptosis	Binuclear
3717	Apoptosis	Grape
3718	Prometaphase	Grape
3719	Apoptosis	Polylobed
3720	Folded	Polylobed
3721	Polylobed	Polylobed
3722	Polylobed	SmallIrregular
3723	Polylobed	Prometaphase
3724	Prometaphase	Prometaphase
3725	Hole	Polylobed
3726	Grape	Polylobed
3727	Interphase	MetaphaseAlignment
3728	SmallIrregular	Polylobed
3729	Polylobed	Interphase
3730	Grape	Grape
3731	Polylobed	Polylobed
3732	Polylobed	Polylobed
3733	Polylobed	Binuclear
3734	Interphase	MetaphaseAlignment
3735	SmallIrregular	Interphase
3736	Metaphase	Prometaphase
3737	MetaphaseAlignment	MetaphaseAlignment
3738	Binuclear	Grape
3739	Prometaphase	Polylobed
3740	Hole	Interphase
3741	Elongated	Polylobed
3742	Apoptosis	Binuclear
3743	Interphase	Polylobed
3744	Binuclear	Binuclear
3745	Binuclear	Polylobed
3746	Polylobed	Prometaphase
3747	Polylobed	Grape
3748	Apoptosis	Binuclear
3749	Grape	Grape
3750	Binuclear	Grape
3751	Binuclear	Polylobed
3752	Polylobed	Artefact
3753	Binuclear	Polylobed
3754	Polylobed	Binuclear
3755	Polylobed	MetaphaseAlignment
3756	Interphase	Apoptosis
3757	Polylobed	Polylobed
3758	Polylobed	Prometaphase
3759	Prometaphase	Polylobed
3760	Interphase	Interphase
3761	Polylobed	Interphase
3762	Binuclear	Polylobed
3763	Interphase	Polylobed
3764	Apoptosis	Polylobed
3765	Binuclear	Polylobed
3766	Binuclear	Grape
3767	Prometaphase	Polylobed
3768	Grape	Polylobed
3769	Prometaphase	Artefact
3770	Interphase	Artefact
3771	SmallIrregular	Polylobed
3772	Polylobed	Grape
3773	Grape	Polylobed
3774	Binuclear	Apoptosis
3775	Polylobed	Apoptosis
3776	Polylobed	Binuclear
3777	Interphase	Binuclear
3778	Polylobed	Polylobed
3779	Grape	Binuclear
3780	Artefact	SmallIrregular
3781	Polylobed	Polylobed
3782	Binuclear	Polylobed
3783	Binuclear	Polylobed
3784	Binuclear	Grape
3785	Grape	Interphase
3786	Interphase	Polylobed
3787	Polylobed	Prometaphase
3788	Polylobed	Grape
3789	Grape	Polylobed
3790	Large	Binuclear
3791	Prometaphase	Artefact
3792	UndefinedCondensed	SmallIrregular
3793	Polylobed	Interphase
3794	Binuclear	Polylobed
3795	Grape	Grape
3796	SmallIrregular	Prometaphase
3797	Grape	MetaphaseAlignment
3798	Artefact	Binuclear
3799	Interphase	Polylobed
3800	Artefact	Polylobed
3801	Binuclear	Polylobed
3802	Prometaphase	Interphase
3803	Artefact	Grape
3804	Grape	Interphase
3805	Artefact	Binuclear
3806	Polylobed	Polylobed
3807	MetaphaseAlignment	Binuclear
3808	Apoptosis	Interphase
3809	Prometaphase	Artefact
3810	Polylobed	Polylobed
3811	Polylobed	Binuclear
3812	Polylobed	Interphase
3813	Artefact	Polylobed
3814	Prometaphase	Grape
3815	Artefact	Polylobed
3816	Polylobed	Polylobed
3817	Polylobed	Polylobed
